model,condition,year,question_id,question,official_marking_scheme,marks_available,blanks_required,accepted_rubric_answers,hypothesis,official_marks,official_reason,judge_cached,judge_status,stop_reason,emitted_stop_token,generation_budget,generated_tokens,selected_window,n_windows,mismatch_hypothesis,mismatch_identical,raw_output_ids
ab1,no_context,2014,2014-A-fogra1-q1,Cad atá á lorg ag Ollscoil Luimnigh?,"Cad atá á lorg ag Ollscoil Luimnigh?
Rúnaí i Roinn na Gaeilge = 2 mharc Rúnaí = 1 mharc",2,1,Rúnaí i Roinn na Gaeilge || Rúnaí, Tá Ollscoil Luimnigh ag lorg iarratas ó dh,0,"Truncated, no mention of rúnaí.",False,sonnet,max_new_tokens,,18,18,0,1,,,"[350, 1953, 506, 654, 82, 85737, 18360, 318, 77, 1090, 933, 326, 1775, 600, 1118, 19346, 40867, 34096]"
ab1,just_transcript,2014,2014-A-fogra1-q1,Cad atá á lorg ag Ollscoil Luimnigh?,"Cad atá á lorg ag Ollscoil Luimnigh?
Rúnaí i Roinn na Gaeilge = 2 mharc Rúnaí = 1 mharc",2,1,Rúnaí i Roinn na Gaeilge || Rúnaí, Tá Ollscoil Luimnigh ag lorg rúnaí i,1,States 'rúnaí' (1-mark tier); detail 'i Roinn na Gaeilge' not confirmed due to truncation.,False,sonnet,max_new_tokens,,18,18,0,1,,,"[350, 1953, 506, 654, 82, 85737, 18360, 318, 77, 1090, 933, 326, 1775, 435, 6654, 3376, 2426, 600]"
ab1,just_audio,2014,2014-C-piosa1-q2,Cén dream daoine ar a bhfuil an stáisiún raidió seo dírithe?,"Cén dream daoine ar a bhfuil an stáisiún raidió seo dírithe?
Pobal na Gaeilge i mBaile Átha Cliath = 2 mharc Pobal na Gaeilge ar fud Chúige Laighean = 2 mharc Pobal na Gaeilge = 1 mharc Raidió Pobail = 0

2 mharc 2 mharc",2,1,Pobal na Gaeilge i mBaile Átha Cliath || Pobal na Gaeilge ar fud Chúige Laighean || Pobal na Gaeilge, Is é an stáisiún raidió seo dírithe ar dhaoine óga idir 1,0,"Says target audience is young people aged X, not pobal na Gaeilge; not in scheme.",False,sonnet,max_new_tokens,,24,24,2,3, An dream daoine a bhfuil Gaeilge acu.,False,"[2160, 3958, 458, 357, 1953, 13229, 24180, 24797, 34894, 90608, 294, 2426, 1003, 383, 796, 34096, 3441, 482, 40867, 6743, 877, 404, 220, 16]"
ab1,no_context,2014,2014-C-piosa1-q2,Cén dream daoine ar a bhfuil an stáisiún raidió seo dírithe?,"Cén dream daoine ar a bhfuil an stáisiún raidió seo dírithe?
Pobal na Gaeilge i mBaile Átha Cliath = 2 mharc Pobal na Gaeilge ar fud Chúige Laighean = 2 mharc Pobal na Gaeilge = 1 mharc Raidió Pobail = 0

2 mharc 2 mharc",2,1,Pobal na Gaeilge i mBaile Átha Cliath || Pobal na Gaeilge ar fud Chúige Laighean || Pobal na Gaeilge, Is é an dream daoine ar a bhfuil an stáisiún raidió seo dírithe n,0,Truncated before any content.,False,sonnet,max_new_tokens,,24,24,0,1,,,"[2160, 3958, 458, 7904, 24775, 482, 796, 264, 42989, 32621, 321, 458, 357, 1953, 13229, 24180, 24797, 34894, 90608, 294, 2426, 1003, 383, 308]"
ab1,just_transcript,2014,2014-C-piosa1-q2,Cén dream daoine ar a bhfuil an stáisiún raidió seo dírithe?,"Cén dream daoine ar a bhfuil an stáisiún raidió seo dírithe?
Pobal na Gaeilge i mBaile Átha Cliath = 2 mharc Pobal na Gaeilge ar fud Chúige Laighean = 2 mharc Pobal na Gaeilge = 1 mharc Raidió Pobail = 0

2 mharc 2 mharc",2,1,Pobal na Gaeilge i mBaile Átha Cliath || Pobal na Gaeilge ar fud Chúige Laighean || Pobal na Gaeilge, Stáisiún raidió pobail is ea Raidió na Life a thosaigh ag craoladh i Me,0,"States 'raidió pobail', which the scheme explicitly prices at 0.",False,sonnet,max_new_tokens,,24,24,0,1,,,"[794, 1953, 13229, 24180, 24797, 34894, 76722, 604, 374, 36546, 32700, 34894, 4317, 9414, 264, 270, 11983, 1090, 933, 45041, 337, 51587, 600, 2157]"
ab1,just_audio,2014,2014-C-piosa2-q2,Luaigh pointe amháin eolais faoin damáiste a rinne an tíofún in 2013.,"Luaigh pointe amháin eolais faoin damáiste a rinne an tíofún in 2013.
Scriosadh a lán tithe = 2 mharc Scriosadh tithe = 1 mharc Fágadh a lán daoine gan dídean = 2 mharc Fágadh daoine gan dídean = 1 mharc

2 mharc 2 mharc",2,1,Scriosadh a lán tithe || Scriosadh tithe || Fágadh a lán daoine gan dídean || Fágadh daoine gan dídean, Tá an damáiste a rinne an tíofún in 201,0,Truncated before any content.,False,sonnet,max_new_tokens,,18,18,0,2, Tá an tíofún seo ar cheann de na húdarás is mó,False,"[350, 1953, 458, 3739, 1953, 16776, 264, 53721, 811, 458, 76407, 1055, 24180, 304, 220, 17, 15, 16]"
ab1,no_context,2014,2014-C-piosa2-q2,Luaigh pointe amháin eolais faoin damáiste a rinne an tíofún in 2013.,"Luaigh pointe amháin eolais faoin damáiste a rinne an tíofún in 2013.
Scriosadh a lán tithe = 2 mharc Scriosadh tithe = 1 mharc Fágadh a lán daoine gan dídean = 2 mharc Fágadh daoine gan dídean = 1 mharc

2 mharc 2 mharc",2,1,Scriosadh a lán tithe || Scriosadh tithe || Fágadh a lán daoine gan dídean || Fágadh daoine gan dídean," D’fhág an tíofún 100,000 duine",0,States a number of people left homeless but cut off before stating the key detail (gan dídean).,False,sonnet,max_new_tokens,,18,18,0,1,,,"[422, 527, 31104, 27693, 458, 76407, 1055, 24180, 220, 16, 15, 15, 11, 15, 15, 15, 3845, 482]"
ab1,just_transcript,2014,2014-C-piosa2-q2,Luaigh pointe amháin eolais faoin damáiste a rinne an tíofún in 2013.,"Luaigh pointe amháin eolais faoin damáiste a rinne an tíofún in 2013.
Scriosadh a lán tithe = 2 mharc Scriosadh tithe = 1 mharc Fágadh a lán daoine gan dídean = 2 mharc Fágadh daoine gan dídean = 1 mharc

2 mharc 2 mharc",2,1,Scriosadh a lán tithe || Scriosadh tithe || Fágadh a lán daoine gan dídean || Fágadh daoine gan dídean, Bhuail an tíofún an ceantar in 2013 agus,0,States the typhoon hit the area in 2013 but gives no damage detail.,False,sonnet,max_new_tokens,,18,18,0,1,,,"[425, 16739, 604, 458, 76407, 1055, 24180, 458, 3761, 88965, 304, 220, 17, 15, 16, 18, 933, 355]"
ab1,just_audio,2015,2015-A-fogra2-q3,Luaigh imeacht amháin a bheidh ar siúl i ndiaidh na ranganna.,Luaigh imeacht amháin a bheidh ar siúl i ndiaidh na ranganna. Péintéireacht = 2 mharc Amhránaíocht = 2 mharc Léamh filíochta = 2 mharc Siúlóidí ar an sliabh = 2 mharc Léamh = 1 mharc Siúlóidí = 1 mharc,2,1,Péintéireacht || Amhránaíocht || Léamh filíochta || Siúlóidí ar an sliabh || Léamh || Siúlóidí, Beidh ranganna Gaeilge ar siúl gach,0,"Refers to Irish classes themselves, not an event after the classes.",False,sonnet,max_new_tokens,,15,15,0,2,,False,"[2823, 307, 71, 42100, 12642, 479, 5918, 321, 709, 796, 4403, 6654, 75, 342, 610]"
ab1,no_context,2015,2015-A-fogra2-q3,Luaigh imeacht amháin a bheidh ar siúl i ndiaidh na ranganna.,Luaigh imeacht amháin a bheidh ar siúl i ndiaidh na ranganna. Péintéireacht = 2 mharc Amhránaíocht = 2 mharc Léamh filíochta = 2 mharc Siúlóidí ar an sliabh = 2 mharc Léamh = 1 mharc Siúlóidí = 1 mharc,2,1,Péintéireacht || Amhránaíocht || Léamh filíochta || Siúlóidí ar an sliabh || Léamh || Siúlóidí, Beidh ceolchoirm ar siúl i ndiaid,0,"Says ceolchoirm (concert), not one of the listed activities (singing, painting, poetry reading, hillwalking).",False,sonnet,max_new_tokens,,15,15,0,1,,,"[2823, 307, 71, 3761, 337, 958, 2853, 796, 4403, 6654, 75, 600, 15581, 685, 307]"
ab1,just_transcript,2015,2015-A-fogra2-q3,Luaigh imeacht amháin a bheidh ar siúl i ndiaidh na ranganna.,Luaigh imeacht amháin a bheidh ar siúl i ndiaidh na ranganna. Péintéireacht = 2 mharc Amhránaíocht = 2 mharc Léamh filíochta = 2 mharc Siúlóidí ar an sliabh = 2 mharc Léamh = 1 mharc Siúlóidí = 1 mharc,2,1,Péintéireacht || Amhránaíocht || Léamh filíochta || Siúlóidí ar an sliabh || Léamh || Siúlóidí, Beidh raon leathan imeachtaí ar siúl,0,Says 'a wide range of events' without naming a specific one.,False,sonnet,max_new_tokens,,15,15,0,1,,,"[2823, 307, 71, 15122, 263, 512, 13981, 74434, 610, 2565, 2426, 796, 4403, 6654, 75]"
ab1,just_audio,2015,2015-B-comhra1-q4,"Cuireann an feachtas seo na scoláirí ag smaoineamh ar rudaí áirithe, dar le Cáit. Scríobh síos ceann amháin de na rudaí sin.","Cuireann an feachtas seo na scoláirí ag smaoineamh ar rudaí áirithe, dar le Cáit.

Scríobh síos ceann amháin de na rudaí sin.

2 mharc

An timpeallacht = 2 mharc An t-athrú aeráide / athrú aeráide = 2 mharc Téamh an domhain = 2 mharc Aeráid = 1 mharc Téamh = 0
6",2,1,An timpeallacht || An t-athrú aeráide / athrú aeráide || Téamh an domhain || Aeráid," Tá an ceart agat, a Cháit. Tá an feachtas seo ag",0,Truncated before stating the actual thing scholars think about.,False,sonnet,max_new_tokens,,21,21,2,3, 1.2.3.4.5.6.7.8.9.10,False,"[350, 1953, 458, 3761, 471, 933, 266, 11, 264, 910, 1953, 275, 13, 350, 1953, 458, 1152, 15938, 300, 90608, 933]"
ab1,no_context,2015,2015-B-comhra1-q4,"Cuireann an feachtas seo na scoláirí ag smaoineamh ar rudaí áirithe, dar le Cáit. Scríobh síos ceann amháin de na rudaí sin.","Cuireann an feachtas seo na scoláirí ag smaoineamh ar rudaí áirithe, dar le Cáit.

Scríobh síos ceann amháin de na rudaí sin.

2 mharc

An timpeallacht = 2 mharc An t-athrú aeráide / athrú aeráide = 2 mharc Téamh an domhain = 2 mharc Aeráid = 1 mharc Téamh = 0
6",2,1,An timpeallacht || An t-athrú aeráide / athrú aeráide || Téamh an domhain || Aeráid, ,0,Empty answer.,False,sonnet,stop_string,,21,3,0,1,,,"[23769, 380, 25]"
ab1,just_transcript,2015,2015-B-comhra1-q4,"Cuireann an feachtas seo na scoláirí ag smaoineamh ar rudaí áirithe, dar le Cáit. Scríobh síos ceann amháin de na rudaí sin.","Cuireann an feachtas seo na scoláirí ag smaoineamh ar rudaí áirithe, dar le Cáit.

Scríobh síos ceann amháin de na rudaí sin.

2 mharc

An timpeallacht = 2 mharc An t-athrú aeráide / athrú aeráide = 2 mharc Téamh an domhain = 2 mharc Aeráid = 1 mharc Téamh = 0
6",2,1,An timpeallacht || An t-athrú aeráide / athrú aeráide || Téamh an domhain || Aeráid, Tá tionchar mór ag an bhfeachtas glas ar na scoláirí,0,Says the campaign has a big impact but does not name the environment/climate change.,False,sonnet,max_new_tokens,,21,21,0,1,,,"[350, 1953, 72252, 1762, 296, 59377, 933, 458, 42989, 1859, 15938, 300, 2770, 300, 796, 4317, 1136, 337, 1953, 404, 2426]"
ab1,just_audio,2015,2015-C-piosa2-q2,Cén t-ainm atá ar an tseirbhís nuachta seo?,"Cén t-ainm atá ar an tseirbhís nuachta seo?

2 mharc

Tuairisc.ie = 2 mharc",2,1,Tuairisc.ie, Nuacht TG4.,0,"Gives 'Nuacht TG4', wrong name.",False,sonnet,eos,<|endoftext|>,8,6,0,2, Nuacht TG4,False,"[32324, 15938, 55872, 19, 13, 151643]"
ab1,no_context,2015,2015-C-piosa2-q2,Cén t-ainm atá ar an tseirbhís nuachta seo?,"Cén t-ainm atá ar an tseirbhís nuachta seo?

2 mharc

Tuairisc.ie = 2 mharc",2,1,Tuairisc.ie, Nuacht TG4. ,0,"Gives 'Nuacht TG4', wrong name.",False,sonnet,stop_string,,8,8,0,1,,,"[32324, 15938, 55872, 19, 13, 23769, 380, 25]"
ab1,just_transcript,2015,2015-C-piosa2-q2,Cén t-ainm atá ar an tseirbhís nuachta seo?,"Cén t-ainm atá ar an tseirbhís nuachta seo?

2 mharc

Tuairisc.ie = 2 mharc",2,1,Tuairisc.ie, Tuairisc.ie,2,Correctly gives 'Tuairisc.ie'.,False,sonnet,eos,<|endoftext|>,8,5,0,1,,,"[28649, 1310, 3427, 58866, 151643]"
ab1,just_audio,2016,2016-B-comhra2-q3,"Bhí comórtas Chorn an Domhain sa rugbaí go hiontach, dar le Liam. Tabhair dhá chúis lena thuairim.","Bhí comórtas Chorn an Domhain sa rugbaí go hiontach, dar le Liam.

Tabhair dhá chúis lena thuairim.

2 mharc + 2 mharc

Bhí sé eagraithe go han-mhaith = 2 mharc Bhí an imirt (na cluichí) ar fheabhas = 2 mharc An imirt = 1 mharc Bhí lucht leanúna na náisiún go léir an-chairdiúil lena chéile = 2 mharc Lucht leanúna an-chairdiúil = 2 mharc Lucht leanúna = 1 mharc Eagraithe = 1 mharc",4,2,Bhí sé eagraithe go han-mhaith || Bhí an imirt (na cluichí) ar fheabhas || An imirt || Bhí lucht leanúna na náisiún go léir an-chairdiúil lena chéile || Lucht leanúna an-chairdiúil || Lucht leanúna || Eagraithe, Bhí an comórtas rugbaí go hiontach mar gur bhuaigh Éire an comórtas. Bhí an comó,0,"Says Ireland won the tournament, not a listed reason (organisation/play/fans).",False,sonnet,max_new_tokens,,34,34,0,2, Bhí an comórtas go hiontach mar bhí an bua ag Éirinn. Bhí an bua ag Éirinn mar bh,False,"[30830, 2426, 458, 469, 1794, 3342, 300, 28642, 4645, 2426, 728, 305, 290, 83, 610, 3594, 342, 324, 42989, 4284, 1090, 28024, 554, 458, 469, 1794, 3342, 300, 13, 30830, 2426, 458, 469, 1794]"
ab1,no_context,2016,2016-B-comhra2-q3,"Bhí comórtas Chorn an Domhain sa rugbaí go hiontach, dar le Liam. Tabhair dhá chúis lena thuairim.","Bhí comórtas Chorn an Domhain sa rugbaí go hiontach, dar le Liam.

Tabhair dhá chúis lena thuairim.

2 mharc + 2 mharc

Bhí sé eagraithe go han-mhaith = 2 mharc Bhí an imirt (na cluichí) ar fheabhas = 2 mharc An imirt = 1 mharc Bhí lucht leanúna na náisiún go léir an-chairdiúil lena chéile = 2 mharc Lucht leanúna an-chairdiúil = 2 mharc Lucht leanúna = 1 mharc Eagraithe = 1 mharc",4,2,Bhí sé eagraithe go han-mhaith || Bhí an imirt (na cluichí) ar fheabhas || An imirt || Bhí lucht leanúna na náisiún go léir an-chairdiúil lena chéile || Lucht leanúna an-chairdiúil || Lucht leanúna || Eagraithe, Bhí an comórtas go hiontach mar bhí an aimsir go maith agus bhí na cluichí go maith.,2,"'na cluichí go maith' matches the 'imirt/cluichí ar fheabhas' point (2 marks); 'aimsir go maith' is not in scheme, so only one blank filled.",False,sonnet,max_new_tokens,,34,34,0,1,,,"[30830, 2426, 458, 469, 1794, 3342, 300, 728, 305, 290, 83, 610, 3594, 42989, 2426, 458, 21538, 404, 728, 7491, 410, 933, 355, 42989, 2426, 4317, 1185, 84, 713, 2426, 728, 7491, 410, 13]"
ab1,just_transcript,2016,2016-B-comhra2-q3,"Bhí comórtas Chorn an Domhain sa rugbaí go hiontach, dar le Liam. Tabhair dhá chúis lena thuairim.","Bhí comórtas Chorn an Domhain sa rugbaí go hiontach, dar le Liam.

Tabhair dhá chúis lena thuairim.

2 mharc + 2 mharc

Bhí sé eagraithe go han-mhaith = 2 mharc Bhí an imirt (na cluichí) ar fheabhas = 2 mharc An imirt = 1 mharc Bhí lucht leanúna na náisiún go léir an-chairdiúil lena chéile = 2 mharc Lucht leanúna an-chairdiúil = 2 mharc Lucht leanúna = 1 mharc Eagraithe = 1 mharc",4,2,Bhí sé eagraithe go han-mhaith || Bhí an imirt (na cluichí) ar fheabhas || An imirt || Bhí lucht leanúna na náisiún go léir an-chairdiúil lena chéile || Lucht leanúna an-chairdiúil || Lucht leanúna || Eagraithe, Bhí an comórtas eagraithe go han-mhaith. Bhí an imirt ar fheabhas. Bhí lucht leanúna,4,"Gives 'eagraithe go han-mhaith' and 'imirt ar fheabhas', two distinct 2-mark points, capped at blanks_required=2.",False,sonnet,max_new_tokens,,34,34,0,1,,,"[30830, 2426, 458, 469, 1794, 3342, 300, 384, 12655, 82756, 728, 19001, 1448, 4223, 410, 13, 30830, 2426, 458, 732, 2106, 796, 282, 383, 370, 4648, 13, 30830, 2426, 326, 32030, 15651, 6654, 3376]"
ab1,just_audio,2016,2016-B-comhra2-q5,Cén chéim a thosaigh Paul O’Connell in Ollscoil Luimnigh?,"Cén chéim a thosaigh Paul O’Connell in Ollscoil Luimnigh? Innealtóireacht ríomhaireachta = 2 mharc

2 mharc

7",2,1,Innealtóireacht ríomhaireachta, Ba é an chéad chéim a thosaigh Paul O’Connell in,0,Truncated before naming the degree.,False,sonnet,max_new_tokens,,18,18,1,3, Céim BA sa Ghaeilge agus sa Bhéarla.,False,"[14322, 3958, 458, 521, 963, 329, 521, 963, 318, 264, 270, 11983, 1090, 6898, 506, 527, 38494, 304]"
ab1,no_context,2016,2016-B-comhra2-q5,Cén chéim a thosaigh Paul O’Connell in Ollscoil Luimnigh?,"Cén chéim a thosaigh Paul O’Connell in Ollscoil Luimnigh? Innealtóireacht ríomhaireachta = 2 mharc

2 mharc

7",2,1,Innealtóireacht ríomhaireachta, Céim BA sa Ghaeilge agus sa Stair.,0,"Gives 'BA sa Ghaeilge agus sa Stair', not in scheme.",False,sonnet,eos,<|endoftext|>,18,16,0,1,,,"[356, 963, 318, 33489, 822, 479, 4223, 58791, 709, 933, 355, 822, 794, 1310, 13, 151643]"
ab1,just_transcript,2016,2016-B-comhra2-q5,Cén chéim a thosaigh Paul O’Connell in Ollscoil Luimnigh?,"Cén chéim a thosaigh Paul O’Connell in Ollscoil Luimnigh? Innealtóireacht ríomhaireachta = 2 mharc

2 mharc

7",2,1,Innealtóireacht ríomhaireachta, Céim san innealtóireacht ríomhaireachta.,2,Correctly gives 'innealtóireacht ríomhaireachta'.,False,sonnet,eos,<|endoftext|>,18,18,0,1,,,"[356, 963, 318, 8363, 77225, 3145, 1794, 554, 15938, 435, 2426, 316, 4223, 554, 610, 2565, 13, 151643]"
ab1,just_audio,2016,2016-C-piosa2-q2,Cén fáth ar moladh Micheál Ó Cearna nuair a fuair sé bás?,"Cén fáth ar moladh Micheál Ó Cearna nuair a fuair sé bás?

2 mharc

Níor thug sé a chúl riamh lena chultúr ná lena mhuintir féin = 2 mharc
Níor thug sé a chúl riamh lena chultúr féin = 2 mharc Níor thug sé a chúl riamh lena mhuintir féin = 2 mharc",2,1,Níor thug sé a chúl riamh lena chultúr ná lena mhuintir féin || Níor thug sé a chúl riamh lena chultúr féin || Níor thug sé a chúl riamh lena mhuintir féin, Mar gheall ar an méid a rinne sé ar son na Gaeilge.,0,"Gives 'did a lot for the Irish language', not the scheme's reason about not turning his back on culture/people.",False,sonnet,eos,<|endoftext|>,35,21,0,3, Mar gheall ar an méid a rinne sé ar son na Gaeilge agus ar son na hÉireann.,False,"[2876, 342, 383, 541, 796, 458, 31018, 307, 264, 53721, 811, 18744, 796, 4438, 4317, 479, 5918, 321, 709, 13, 151643]"
ab1,no_context,2016,2016-C-piosa2-q2,Cén fáth ar moladh Micheál Ó Cearna nuair a fuair sé bás?,"Cén fáth ar moladh Micheál Ó Cearna nuair a fuair sé bás?

2 mharc

Níor thug sé a chúl riamh lena chultúr ná lena mhuintir féin = 2 mharc
Níor thug sé a chúl riamh lena chultúr féin = 2 mharc Níor thug sé a chúl riamh lena mhuintir féin = 2 mharc",2,1,Níor thug sé a chúl riamh lena chultúr ná lena mhuintir féin || Níor thug sé a chúl riamh lena chultúr féin || Níor thug sé a chúl riamh lena mhuintir féin, Mar gheall ar an méid a rinne sé ar son na Gaeilge.,0,Same wrong content as just_audio.,False,sonnet,eos,<|endoftext|>,35,21,0,1,,,"[2876, 342, 383, 541, 796, 458, 31018, 307, 264, 53721, 811, 18744, 796, 4438, 4317, 479, 5918, 321, 709, 13, 151643]"
