label,model,step,train_fraction,condition,layer,n_sentences,raw_mexa,centered_mexa,centered_mexa_at10,left_to_right_top1,left_to_right_top5,left_to_right_median_rank,right_to_left_top1,right_to_left_top5,right_to_left_median_rank,source
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_en,18,100,0.0,0.0,0.04,0.0,0.02,49.0,0.01,0.06,48.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_en,19,100,0.0,0.0,0.09,0.0,0.07,51.0,0.02,0.05,48.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_en,20,100,0.0,0.0,0.05,0.01,0.04,48.5,0.01,0.09,47.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_en,21,100,0.0,0.0,0.06,0.02,0.05,46.5,0.01,0.07,44.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_en,22,100,0.0,0.0,0.04,0.0,0.02,47.5,0.01,0.04,42.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_en,23,100,0.0,0.0,0.04,0.01,0.04,54.0,0.01,0.03,52.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_en,24,100,0.0,0.0,0.04,0.01,0.04,52.0,0.01,0.02,50.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_en,25,100,0.0,0.0,0.03,0.01,0.04,54.0,0.01,0.02,51.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_en,26,100,0.0,0.0,0.04,0.0,0.03,52.5,0.01,0.03,54.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_en,27,100,0.0,0.0,0.02,0.01,0.04,53.5,0.01,0.01,53.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_en,28,100,0.0,0.0,0.05,0.0,0.06,51.5,0.0,0.03,52.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_en,29,100,0.0,0.0,0.06,0.01,0.04,57.0,0.0,0.02,55.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_en,30,100,0.0,0.0,0.08,0.02,0.06,54.5,0.0,0.02,54.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_en,31,100,0.0,0.0,0.04,0.01,0.04,59.0,0.01,0.01,59.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_en,32,100,0.0,0.0,0.04,0.02,0.08,52.5,0.01,0.03,54.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_en,33,100,0.0,0.0,0.07,0.02,0.08,55.5,0.01,0.05,56.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_en,34,100,0.0,0.0,0.06,0.01,0.07,49.5,0.0,0.05,47.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_en,35,100,0.0,0.0,0.09,0.01,0.05,52.0,0.0,0.06,52.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_en,36,100,0.0,0.0,0.09,0.0,0.06,49.0,0.0,0.07,48.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_ga,0,100,0.0,0.01,0.08,0.01,0.07,55.5,0.01,0.04,57.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_ga,1,100,0.0,0.0,0.06,0.01,0.04,56.0,0.01,0.05,56.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_ga,2,100,0.0,0.01,0.05,0.01,0.07,52.5,0.02,0.04,50.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_ga,3,100,0.0,0.0,0.05,0.0,0.03,48.0,0.0,0.06,47.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_ga,4,100,0.0,0.0,0.05,0.01,0.05,51.5,0.0,0.05,53.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_ga,5,100,0.0,0.0,0.05,0.0,0.03,52.0,0.01,0.05,50.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_ga,6,100,0.0,0.0,0.02,0.0,0.01,47.5,0.0,0.04,48.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_ga,7,100,0.0,0.0,0.06,0.0,0.03,44.5,0.0,0.06,46.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_ga,8,100,0.0,0.0,0.03,0.0,0.02,42.5,0.02,0.05,45.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_ga,9,100,0.0,0.0,0.03,0.0,0.03,45.5,0.02,0.08,46.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_ga,10,100,0.0,0.0,0.06,0.0,0.06,46.0,0.01,0.08,45.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_ga,11,100,0.0,0.0,0.06,0.02,0.05,51.0,0.02,0.06,50.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_ga,12,100,0.0,0.0,0.08,0.03,0.05,51.0,0.03,0.06,50.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_ga,13,100,0.0,0.0,0.05,0.0,0.05,52.5,0.01,0.05,52.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_ga,14,100,0.0,0.0,0.07,0.01,0.04,50.0,0.04,0.08,50.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_ga,15,100,0.0,0.0,0.06,0.02,0.05,54.0,0.02,0.03,53.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_ga,16,100,0.0,0.0,0.09,0.01,0.06,57.0,0.04,0.05,54.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_ga,17,100,0.0,0.0,0.07,0.0,0.06,52.0,0.02,0.06,52.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_ga,18,100,0.0,0.01,0.06,0.02,0.09,59.0,0.03,0.06,56.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_ga,19,100,0.0,0.0,0.07,0.01,0.08,48.0,0.02,0.06,46.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_ga,20,100,0.0,0.01,0.06,0.02,0.09,47.0,0.03,0.08,47.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_ga,21,100,0.0,0.02,0.08,0.03,0.08,46.5,0.04,0.08,48.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_ga,22,100,0.0,0.0,0.08,0.01,0.05,45.5,0.02,0.09,45.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_ga,23,100,0.0,0.0,0.07,0.01,0.05,46.5,0.02,0.07,49.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_ga,24,100,0.0,0.0,0.06,0.0,0.04,48.5,0.01,0.08,50.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_ga,25,100,0.0,0.0,0.05,0.01,0.05,51.5,0.02,0.06,51.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_ga,26,100,0.0,0.0,0.09,0.02,0.06,47.0,0.01,0.06,48.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_ga,27,100,0.0,0.0,0.08,0.0,0.05,47.5,0.01,0.06,50.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_ga,28,100,0.0,0.0,0.06,0.0,0.06,51.0,0.01,0.08,52.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_ga,29,100,0.0,0.0,0.05,0.01,0.03,57.0,0.01,0.04,59.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_ga,30,100,0.0,0.0,0.06,0.02,0.05,52.0,0.01,0.04,52.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_ga,31,100,0.0,0.0,0.03,0.01,0.04,52.5,0.01,0.03,53.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_ga,32,100,0.0,0.0,0.04,0.01,0.04,52.5,0.02,0.04,55.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_ga,33,100,0.0,0.0,0.04,0.0,0.06,55.0,0.0,0.04,52.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_ga,34,100,0.0,0.0,0.06,0.01,0.03,55.0,0.01,0.06,55.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_ga,35,100,0.0,0.0,0.06,0.01,0.06,57.5,0.02,0.06,57.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~text_ga,36,100,0.0,0.0,0.05,0.0,0.03,53.0,0.02,0.06,52.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,text_ga~text_en,0,100,0.03,0.12,0.29,0.23,0.37,15.5,0.15,0.3,15.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,text_ga~text_en,1,100,0.06,0.3,0.58,0.33,0.51,5.0,0.37,0.5,5.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,text_ga~text_en,2,100,0.05,0.31,0.67,0.35,0.6,3.0,0.38,0.6,3.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,text_ga~text_en,3,100,0.06,0.22,0.58,0.39,0.7,3.0,0.26,0.48,7.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,text_ga~text_en,4,100,0.06,0.19,0.54,0.44,0.66,2.0,0.24,0.45,6.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,text_ga~text_en,5,100,0.06,0.25,0.57,0.45,0.69,2.0,0.29,0.48,6.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,text_ga~text_en,6,100,0.08,0.29,0.6,0.56,0.73,1.0,0.3,0.5,5.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,text_ga~text_en,7,100,0.11,0.33,0.74,0.54,0.77,1.0,0.36,0.61,3.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,text_ga~text_en,8,100,0.1,0.4,0.79,0.64,0.78,1.0,0.44,0.65,2.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,text_ga~text_en,9,100,0.1,0.53,0.86,0.66,0.85,1.0,0.55,0.77,1.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,text_ga~text_en,10,100,0.1,0.54,0.9,0.71,0.88,1.0,0.6,0.86,1.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,text_ga~text_en,11,100,0.12,0.63,0.94,0.82,0.93,1.0,0.68,0.92,1.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,text_ga~text_en,12,100,0.17,0.78,0.96,0.9,0.97,1.0,0.83,0.98,1.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,text_ga~text_en,13,100,0.25,0.81,0.99,0.9,0.98,1.0,0.87,0.98,1.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,text_ga~text_en,14,100,0.29,0.83,0.98,0.92,0.99,1.0,0.87,0.98,1.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,text_ga~text_en,15,100,0.39,0.9,0.99,0.95,0.99,1.0,0.91,0.98,1.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,text_ga~text_en,16,100,0.51,0.94,0.99,0.98,0.99,1.0,0.94,0.99,1.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,text_ga~text_en,17,100,0.67,0.95,1.0,0.99,1.0,1.0,0.95,0.99,1.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,text_ga~text_en,18,100,0.7,0.96,1.0,0.99,1.0,1.0,0.96,1.0,1.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,text_ga~text_en,19,100,0.74,0.97,1.0,0.99,1.0,1.0,0.97,1.0,1.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,text_ga~text_en,20,100,0.81,0.97,1.0,0.99,1.0,1.0,0.97,1.0,1.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,text_ga~text_en,21,100,0.86,0.98,1.0,0.99,1.0,1.0,0.98,1.0,1.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,text_ga~text_en,22,100,0.88,0.98,1.0,0.99,1.0,1.0,0.98,1.0,1.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,text_ga~text_en,23,100,0.86,0.99,1.0,0.99,1.0,1.0,1.0,1.0,1.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,text_ga~text_en,24,100,0.85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,text_ga~text_en,25,100,0.87,0.98,1.0,1.0,1.0,1.0,0.98,1.0,1.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,text_ga~text_en,26,100,0.84,0.97,1.0,0.99,1.0,1.0,0.97,1.0,1.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,text_ga~text_en,27,100,0.84,0.98,1.0,1.0,1.0,1.0,0.98,1.0,1.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,text_ga~text_en,28,100,0.71,0.97,1.0,1.0,1.0,1.0,0.97,1.0,1.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,text_ga~text_en,29,100,0.73,0.98,1.0,0.99,1.0,1.0,0.98,1.0,1.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,text_ga~text_en,30,100,0.42,0.97,1.0,0.98,1.0,1.0,0.98,1.0,1.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,text_ga~text_en,31,100,0.17,0.51,0.73,0.66,0.77,1.0,0.61,0.75,1.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,text_ga~text_en,32,100,0.15,0.59,0.77,0.71,0.82,1.0,0.71,0.76,1.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,text_ga~text_en,33,100,0.07,0.58,0.81,0.67,0.83,1.0,0.71,0.8,1.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,text_ga~text_en,34,100,0.07,0.6,0.8,0.72,0.85,1.0,0.72,0.83,1.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,text_ga~text_en,35,100,0.12,0.66,0.89,0.78,0.9,1.0,0.77,0.89,1.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,text_ga~text_en,36,100,0.07,0.61,0.93,0.7,0.9,1.0,0.77,0.91,1.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~speech_en,0,100,0.0,0.0,0.09,0.02,0.04,52.5,0.02,0.09,48.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~speech_en,1,100,0.0,0.0,0.11,0.02,0.08,42.5,0.0,0.04,48.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~speech_en,2,100,0.0,0.0,0.03,0.01,0.05,46.0,0.01,0.05,42.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_ga~speech_en,3,100,0.0,0.0,0.06,0.01,0.06,48.5,0.01,0.04,48.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
