label,model,step,train_fraction,condition,layer,n_sentences,raw_mexa,centered_mexa,centered_mexa_at10,left_to_right_top1,left_to_right_top5,left_to_right_median_rank,right_to_left_top1,right_to_left_top5,right_to_left_median_rank,source
base_native,base_native,,,speech_en~text_en,17,100,0.63,0.99,1.0,1.0,1.0,1.0,0.99,1.0,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_en,18,100,0.64,0.99,1.0,1.0,1.0,1.0,0.99,1.0,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_en,19,100,0.64,0.99,1.0,1.0,1.0,1.0,0.99,1.0,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_en,20,100,0.65,0.99,1.0,1.0,1.0,1.0,0.99,1.0,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_en,21,100,0.64,0.99,1.0,1.0,1.0,1.0,0.99,1.0,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_en,22,100,0.61,0.98,0.99,0.99,0.99,1.0,0.98,0.99,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_en,23,100,0.61,0.98,0.99,0.99,0.99,1.0,0.98,0.99,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_en,24,100,0.59,0.98,0.99,0.99,0.99,1.0,0.98,0.99,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_en,25,100,0.56,0.98,0.99,0.99,0.99,1.0,0.98,0.99,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_en,26,100,0.53,0.97,0.99,0.99,0.99,1.0,0.97,0.99,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_en,27,100,0.53,0.97,0.99,0.98,1.0,1.0,0.97,0.99,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_en,28,100,0.48,0.98,1.0,0.99,1.0,1.0,0.98,1.0,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_en,29,100,0.49,0.96,1.0,1.0,1.0,1.0,0.96,1.0,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_en,30,100,0.44,0.95,1.0,1.0,1.0,1.0,0.95,1.0,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_en,31,100,0.26,0.8,0.97,0.88,0.97,1.0,0.8,0.93,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_en,32,100,0.36,0.85,0.96,0.9,0.97,1.0,0.86,0.92,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_en,33,100,0.35,0.85,0.98,0.93,0.98,1.0,0.86,0.96,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_en,34,100,0.47,0.87,0.97,0.93,0.97,1.0,0.88,0.96,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_en,35,100,0.53,0.89,0.97,0.94,0.98,1.0,0.91,0.97,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_en~text_en,36,100,0.54,0.83,0.97,0.96,0.99,1.0,0.84,0.97,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_ga,0,100,0.0,0.01,0.14,0.02,0.09,29.0,0.03,0.1,30.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_ga,1,100,0.0,0.27,0.77,0.36,0.71,3.0,0.41,0.65,2.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_ga,2,100,0.0,0.39,0.82,0.5,0.75,1.5,0.49,0.75,2.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_ga,3,100,0.0,0.35,0.83,0.45,0.75,2.0,0.46,0.74,2.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_ga,4,100,0.0,0.28,0.81,0.46,0.74,2.0,0.4,0.7,2.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_ga,5,100,0.0,0.4,0.86,0.58,0.82,1.0,0.51,0.79,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_ga,6,100,0.0,0.52,0.9,0.69,0.84,1.0,0.61,0.84,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_ga,7,100,0.0,0.61,0.92,0.66,0.88,1.0,0.75,0.88,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_ga,8,100,0.0,0.45,0.87,0.58,0.82,1.0,0.64,0.85,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_ga,9,100,0.0,0.43,0.88,0.54,0.79,1.0,0.58,0.81,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_ga,10,100,0.0,0.38,0.8,0.55,0.76,1.0,0.5,0.77,1.5,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_ga,11,100,0.0,0.31,0.74,0.42,0.68,2.0,0.44,0.71,2.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_ga,12,100,0.0,0.25,0.62,0.34,0.57,3.5,0.39,0.59,4.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_ga,13,100,0.0,0.28,0.7,0.41,0.63,3.0,0.39,0.62,2.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_ga,14,100,0.0,0.27,0.71,0.41,0.64,2.5,0.42,0.62,3.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_ga,15,100,0.0,0.27,0.69,0.36,0.61,3.0,0.4,0.65,3.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_ga,16,100,0.0,0.26,0.66,0.32,0.57,4.0,0.34,0.56,4.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_ga,17,100,0.0,0.22,0.61,0.32,0.6,4.0,0.32,0.54,4.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_ga,18,100,0.0,0.3,0.65,0.42,0.58,3.0,0.37,0.59,3.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_ga,19,100,0.0,0.25,0.59,0.36,0.53,4.0,0.39,0.54,4.5,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_ga,20,100,0.0,0.19,0.51,0.33,0.46,8.0,0.29,0.5,5.5,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_ga,21,100,0.0,0.11,0.49,0.22,0.42,9.0,0.24,0.46,7.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_ga,22,100,0.0,0.19,0.55,0.27,0.44,7.5,0.27,0.49,6.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_ga,23,100,0.0,0.21,0.57,0.28,0.48,7.0,0.27,0.53,5.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_ga,24,100,0.0,0.17,0.45,0.24,0.39,8.0,0.27,0.42,6.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_ga,25,100,0.0,0.12,0.45,0.2,0.39,10.0,0.19,0.39,10.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_ga,26,100,0.0,0.1,0.44,0.17,0.37,10.0,0.21,0.42,8.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_ga,27,100,0.0,0.13,0.44,0.2,0.37,10.0,0.18,0.48,6.5,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_ga,28,100,0.0,0.1,0.56,0.16,0.42,7.0,0.23,0.47,6.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_ga,29,100,0.0,0.1,0.49,0.17,0.44,9.5,0.19,0.46,7.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_ga,30,100,0.0,0.09,0.49,0.14,0.39,8.0,0.18,0.41,8.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_ga,31,100,0.0,0.03,0.26,0.21,0.33,19.5,0.09,0.23,18.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_ga,32,100,0.0,0.04,0.3,0.13,0.27,18.0,0.1,0.22,16.5,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_ga,33,100,0.0,0.04,0.22,0.14,0.31,22.0,0.07,0.23,24.5,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_ga,34,100,0.0,0.04,0.23,0.13,0.27,24.0,0.12,0.24,29.5,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_ga,35,100,0.0,0.02,0.2,0.09,0.22,28.0,0.11,0.24,29.5,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_ga,36,100,0.0,0.0,0.12,0.02,0.09,37.5,0.01,0.13,40.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,text_ga~text_en,0,100,0.03,0.12,0.29,0.23,0.36,15.5,0.15,0.3,15.5,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,text_ga~text_en,1,100,0.06,0.28,0.53,0.3,0.45,8.0,0.32,0.46,7.5,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,text_ga~text_en,2,100,0.04,0.3,0.55,0.32,0.48,6.0,0.39,0.51,5.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,text_ga~text_en,3,100,0.05,0.13,0.3,0.3,0.53,5.0,0.18,0.28,14.5,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,text_ga~text_en,4,100,0.03,0.1,0.32,0.29,0.51,5.0,0.15,0.29,14.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,text_ga~text_en,5,100,0.03,0.12,0.4,0.34,0.55,3.0,0.16,0.32,12.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,text_ga~text_en,6,100,0.05,0.13,0.45,0.38,0.57,3.5,0.16,0.35,10.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,text_ga~text_en,7,100,0.05,0.16,0.53,0.36,0.59,3.0,0.22,0.44,7.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,text_ga~text_en,8,100,0.02,0.23,0.55,0.47,0.59,2.5,0.25,0.47,6.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,text_ga~text_en,9,100,0.03,0.28,0.61,0.48,0.63,2.0,0.32,0.49,6.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,text_ga~text_en,10,100,0.02,0.28,0.61,0.45,0.63,2.0,0.32,0.52,5.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,text_ga~text_en,11,100,0.01,0.24,0.59,0.43,0.59,3.0,0.29,0.47,6.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,text_ga~text_en,12,100,0.03,0.31,0.64,0.44,0.61,2.0,0.4,0.55,4.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,text_ga~text_en,13,100,0.05,0.35,0.71,0.49,0.71,2.0,0.49,0.71,2.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,text_ga~text_en,14,100,0.05,0.4,0.76,0.53,0.72,1.0,0.53,0.77,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,text_ga~text_en,15,100,0.06,0.52,0.88,0.64,0.83,1.0,0.63,0.84,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,text_ga~text_en,16,100,0.06,0.53,0.95,0.69,0.85,1.0,0.63,0.89,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,text_ga~text_en,17,100,0.06,0.57,0.93,0.74,0.84,1.0,0.62,0.9,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,text_ga~text_en,18,100,0.06,0.61,0.96,0.76,0.93,1.0,0.69,0.92,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,text_ga~text_en,19,100,0.08,0.64,0.95,0.82,0.93,1.0,0.72,0.92,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,text_ga~text_en,20,100,0.09,0.68,0.95,0.83,0.92,1.0,0.74,0.93,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,text_ga~text_en,21,100,0.1,0.72,0.97,0.81,0.97,1.0,0.82,0.93,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,text_ga~text_en,22,100,0.11,0.7,0.96,0.81,0.95,1.0,0.82,0.94,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,text_ga~text_en,23,100,0.11,0.73,0.96,0.82,0.94,1.0,0.82,0.95,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,text_ga~text_en,24,100,0.11,0.7,0.96,0.8,0.94,1.0,0.79,0.94,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,text_ga~text_en,25,100,0.11,0.74,0.98,0.81,0.95,1.0,0.86,0.96,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,text_ga~text_en,26,100,0.1,0.74,0.98,0.82,0.95,1.0,0.84,0.96,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,text_ga~text_en,27,100,0.09,0.71,0.96,0.8,0.95,1.0,0.77,0.94,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,text_ga~text_en,28,100,0.08,0.68,0.95,0.77,0.92,1.0,0.73,0.93,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,text_ga~text_en,29,100,0.07,0.67,0.95,0.76,0.93,1.0,0.74,0.92,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,text_ga~text_en,30,100,0.05,0.61,0.95,0.73,0.91,1.0,0.72,0.94,1.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,text_ga~text_en,31,100,0.01,0.12,0.38,0.29,0.41,9.0,0.28,0.39,11.5,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,text_ga~text_en,32,100,0.02,0.18,0.37,0.32,0.46,7.5,0.32,0.42,13.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,text_ga~text_en,33,100,0.01,0.13,0.34,0.25,0.46,8.5,0.27,0.42,10.5,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,text_ga~text_en,34,100,0.01,0.1,0.33,0.23,0.4,14.0,0.22,0.39,12.5,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,text_ga~text_en,35,100,0.03,0.12,0.36,0.21,0.42,11.0,0.26,0.42,11.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,text_ga~text_en,36,100,0.01,0.14,0.55,0.2,0.46,7.0,0.32,0.53,4.5,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~speech_en,0,100,0.0,0.01,0.11,0.03,0.09,42.5,0.02,0.09,49.5,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~speech_en,1,100,0.0,0.02,0.13,0.03,0.09,41.0,0.03,0.1,48.5,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~speech_en,2,100,0.0,0.02,0.12,0.04,0.12,38.5,0.04,0.12,47.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~speech_en,3,100,0.0,0.02,0.14,0.02,0.1,39.5,0.05,0.14,43.5,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~speech_en,4,100,0.01,0.02,0.13,0.02,0.1,44.0,0.05,0.14,49.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~speech_en,5,100,0.01,0.03,0.16,0.03,0.12,38.0,0.06,0.13,42.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~speech_en,6,100,0.02,0.03,0.16,0.04,0.1,36.5,0.07,0.14,38.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~speech_en,7,100,0.02,0.03,0.16,0.03,0.13,33.0,0.07,0.16,35.5,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~speech_en,8,100,0.01,0.03,0.14,0.05,0.16,33.0,0.07,0.17,33.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~speech_en,9,100,0.02,0.05,0.19,0.06,0.12,28.0,0.1,0.17,29.5,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~speech_en,10,100,0.01,0.03,0.19,0.06,0.16,30.0,0.07,0.2,30.5,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~speech_en,11,100,0.01,0.03,0.22,0.06,0.12,31.0,0.07,0.19,30.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~speech_en,12,100,0.01,0.03,0.23,0.05,0.15,37.5,0.07,0.17,33.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~speech_en,13,100,0.01,0.03,0.21,0.07,0.22,33.5,0.08,0.18,27.5,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~speech_en,14,100,0.01,0.02,0.23,0.06,0.19,36.5,0.07,0.17,31.5,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~speech_en,15,100,0.01,0.02,0.17,0.06,0.18,36.5,0.06,0.17,33.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~speech_en,16,100,0.01,0.01,0.18,0.06,0.17,34.0,0.07,0.17,30.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~speech_en,17,100,0.0,0.01,0.25,0.06,0.18,31.0,0.08,0.2,24.5,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~speech_en,18,100,0.0,0.01,0.21,0.04,0.18,30.5,0.08,0.16,27.5,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~speech_en,19,100,0.0,0.02,0.19,0.05,0.15,30.0,0.09,0.18,28.5,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~speech_en,20,100,0.0,0.02,0.16,0.06,0.14,26.5,0.08,0.17,32.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~speech_en,21,100,0.01,0.02,0.19,0.06,0.13,26.5,0.08,0.17,31.5,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~speech_en,22,100,0.01,0.03,0.16,0.07,0.13,29.5,0.08,0.16,31.5,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~speech_en,23,100,0.01,0.02,0.17,0.05,0.15,31.0,0.08,0.13,32.5,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~speech_en,24,100,0.01,0.02,0.18,0.05,0.09,33.5,0.08,0.14,33.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~speech_en,25,100,0.01,0.03,0.14,0.04,0.12,36.0,0.09,0.13,36.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~speech_en,26,100,0.01,0.03,0.14,0.04,0.11,34.0,0.08,0.13,32.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~speech_en,27,100,0.01,0.03,0.12,0.04,0.11,35.5,0.07,0.12,34.5,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~speech_en,28,100,0.01,0.03,0.11,0.05,0.09,35.0,0.07,0.13,34.5,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~speech_en,29,100,0.01,0.04,0.11,0.06,0.11,34.0,0.08,0.12,35.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~speech_en,30,100,0.01,0.04,0.13,0.07,0.1,35.5,0.08,0.12,35.5,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~speech_en,31,100,0.02,0.04,0.12,0.06,0.11,38.5,0.07,0.13,38.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~speech_en,32,100,0.02,0.04,0.11,0.08,0.13,38.0,0.09,0.13,35.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~speech_en,33,100,0.02,0.05,0.17,0.09,0.16,38.0,0.09,0.14,34.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~speech_en,34,100,0.02,0.07,0.19,0.12,0.23,30.5,0.14,0.21,38.5,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~speech_en,35,100,0.03,0.06,0.16,0.08,0.18,30.0,0.11,0.18,39.5,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~speech_en,36,100,0.0,0.01,0.13,0.03,0.13,48.0,0.04,0.12,44.5,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_en,0,100,0.0,0.01,0.06,0.01,0.03,50.5,0.02,0.04,47.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_en,1,100,0.0,0.06,0.25,0.08,0.21,26.5,0.1,0.22,28.5,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_en,2,100,0.0,0.07,0.32,0.09,0.22,25.5,0.1,0.24,23.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_en,3,100,0.0,0.03,0.26,0.09,0.27,20.0,0.07,0.18,23.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_en,4,100,0.0,0.04,0.19,0.1,0.23,29.0,0.09,0.17,27.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_en,5,100,0.0,0.05,0.21,0.14,0.25,27.0,0.1,0.16,28.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_en,6,100,0.0,0.08,0.19,0.1,0.21,28.5,0.11,0.18,27.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_en,7,100,0.0,0.07,0.24,0.11,0.26,21.0,0.13,0.22,27.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_en,8,100,0.0,0.06,0.22,0.11,0.27,19.5,0.15,0.23,24.5,ablations/eval/data/mexa_progression_base_native/base_native.npz
base_native,base_native,,,speech_ga~text_en,9,100,0.0,0.08,0.25,0.12,0.25,18.5,0.15,0.24,23.0,ablations/eval/data/mexa_progression_base_native/base_native.npz
