model,item,reference_english,reference_fotheidil_irish,hypothesis,lid_language,lid_confidence,route,chrfpp_vs_english,chrfpp_vs_fotheidil,routed_chrfpp,stop_reason,emitted_stop_token,reference_tokens,generation_budget,generated_tokens,raw_output_ids
ab1_mult2x,iwslt2023_ga-eng_z0001_159.wav,Put them in a football field.,Cuir i bpáirc peile iad., ,empty,,empty,0.0,0.0,,eos,<|endoftext|>,7,19,2,"[220, 151643]"
ab1_mult2x,iwslt2023_ga-eng_z0001_172.wav,"Going backwards, no doubt.",Ag dul ar gcúl gan amhras.,  that's a good one that's a good one that's a good one,en,0.9834747314453125,translation,7.0702681921396335,5.456349206349206,7.0702681921396335,max_new_tokens,,6,16,16,"[220, 429, 594, 264, 1661, 825, 429, 594, 264, 1661, 825, 429, 594, 264, 1661, 825]"
ab1_mult2x,iwslt2023_ga-eng_z0001_200.wav,"What else, Oh yes, my dear, we have a wooden image of the Irish god, Cernunnus.","Cad eile? Ó sea, mo dhearmad, tá íomhá adhmaid againn don Dia Éireannach cearnus.",,empty,,empty,0.0,0.0,,eos,<|endoftext|>,24,61,1,[151643]
ab1_mult2x,iwslt2023_ga-eng_z0001_252.wav,Games were played on it as far back as nineteen twelve,Imríodh cluichí uirthi chomh fada siar le naoi déag dó dhéag.,"stad,stad stad stad stad stad stad stad stad stad stad stad stad stad stad stad stad stad stad stad stad stad stad stad stad stad stad stad",nl,0.8566842079162598,other,3.031498772670227,2.763417073302509,,max_new_tokens,,11,29,29,"[46840, 11, 46840, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123]"
ab1_mult2x,iwslt2023_ga-eng_z0001_255.wav,Flux to learn for both of us.,foscadh chun feirme ar an beirt.,  that's a good one!,en,0.9800202250480652,translation,6.4539067854695,4.573170731707317,6.4539067854695,eos,<|endoftext|>,9,24,8,"[220, 429, 594, 264, 1661, 825, 0, 151643]"
ab1_mult2x,iwslt2023_ga-eng_z0001_274.wav,The Post Office was boycotted several times during the Civil War.,Rinneadh Boycott ar Oifig an Phoist cúpla uair le linn an Chogaidh Cathartha.,unaer,it,0.276050865650177,other,2.230917078528281,1.8930453937534422,,eos,<|endoftext|>,13,34,3,"[8565, 261, 151643]"
ab1_mult2x,iwslt2023_ga-eng_z0001_290.wav,I would be led to the appropriate place in the garden on the night of the show,Stiúrófaí mé san áit chuí sa gharraí ar oíche an seó., 1.,en,0.21388007700443268,translation,0.0,3.2444549315714957,0.0,eos,<|endoftext|>,17,44,4,"[220, 16, 13, 151643]"
ab1_mult2x,iwslt2023_ga-eng_z0001_294.wav,Is she worth saving,An fiú í a tharrtháil?, ,empty,,empty,0.0,0.0,,eos,<|endoftext|>,4,11,2,"[220, 151643]"
ab1_mult2x,iwslt2023_ga-eng_z0001_295.wav,I would appreciate your help,Ba mhór liom do chuidiú.,  that's not fair!,en,0.9903019666671753,translation,4.572567888215133,3.324468085106383,4.572567888215133,eos,<|endoftext|>,5,14,7,"[220, 429, 594, 537, 6624, 0, 151643]"
ab1_mult2x,iwslt2023_ga-eng_z0001_322.wav,there are a few good lessons,Tá cúpla ceacht maith ann., 1. I'm not sure what I'm going to do. 2,en,0.9955896139144897,translation,8.796621635795349,7.624607712966594,8.796621635795349,max_new_tokens,,6,16,16,"[220, 16, 13, 358, 2776, 537, 2704, 1128, 358, 2776, 2087, 311, 653, 13, 220, 17]"
ab1_mult2x,iwslt2023_ga-eng_z0001_339.wav,I love the name.,Is breá liom an t-ainm., ,empty,,empty,0.0,0.0,,eos,<|endoftext|>,5,14,2,"[220, 151643]"
ab1_mult2x,iwslt2023_ga-eng_z0001_350.wav,But wherever he picked them up he left his own rare mark on them.,Ach pé áit ar phioc sé suas iad d'fhág sé a rian neamhchoitianta féin orthu.,  1.     2. 2. 3. 4. 5. 6. 7. 8. 9. 10.,en,0.23571264743804932,translation,1.0810977498823882,1.0061781055644228,1.0810977498823882,max_new_tokens,,15,39,39,"[220, 220, 16, 13, 220, 220, 220, 220, 220, 17, 13, 220, 17, 13, 220, 18, 13, 220, 19, 13, 220, 20, 13, 220, 21, 13, 220, 22, 13, 220, 23, 13, 220, 24, 13, 220, 16, 15, 13]"
ab1_mult2x,iwslt2023_ga-eng_z0001_355.wav,Other poets received prizes for prose work.,Fuair filí eile duaiseanna as saothar Paróis.," 1.   2 2 2, 3, 4, 5,",en,0.21388007700443268,translation,1.9343191196698761,1.9199346405228752,1.9343191196698761,max_new_tokens,,8,21,21,"[220, 16, 13, 220, 220, 220, 17, 220, 17, 220, 17, 11, 220, 18, 11, 220, 19, 11, 220, 20, 11]"
ab1_mult2x,iwslt2023_ga-eng_z0001_367.wav,They are excellent carvers.,Is sníodóirí den scoth iad.,una:una was2019-02-22T1,es,0.2715780735015869,other,2.6483050847457625,2.1929824561403506,,max_new_tokens,,6,16,16,"[8565, 25, 8565, 572, 17, 15, 16, 24, 12, 15, 17, 12, 17, 17, 51, 16]"
ab1_mult2x,iwslt2023_ga-eng_z0001_369.wav,He was the son of David Black MacGeralt,Mac le Dubhaí Dubh Mac Gearailt ba ea é., ,empty,,empty,0.0,0.0,,eos,<|endoftext|>,10,26,2,"[220, 151643]"
ab1_mult2x,iwslt2023_ga-eng_z0001_418.wav,All learn to your advantage.,Gach foghlaim chun deise duit féin., The man is working in the field. sullenly. Punished the man,en,0.9397944211959839,translation,11.697739496757386,12.298828419223998,11.697739496757386,max_new_tokens,,6,16,16,"[576, 883, 374, 3238, 304, 279, 2070, 13, 274, 41474, 398, 13, 30436, 3304, 279, 883]"
ab1_mult2x,iwslt2023_ga-eng_z0001_439.wav,"With every coin to coin, with every situation to excuse.",Le gach buille buinín le gach cás a leithscéal., The Irish language isusan the of.xan and ofand the xan and xan xan xan xan xan xan xan,fi,0.12988683581352234,other,8.083612840093139,7.5189602000297535,,max_new_tokens,,12,31,31,"[576, 17623, 4128, 374, 40212, 279, 315, 13, 87, 276, 323, 315, 437, 279, 856, 276, 323, 856, 276, 856, 276, 856, 276, 856, 276, 856, 276, 856, 276, 856, 276]"
ab1_mult2x,iwslt2023_ga-eng_z0001_447.wav,It would be the destruction of heritage.,Scrios oidhreachta a bheadh ann., They are all in the same boat.stad.stad they are all in the same boat. They are,en,0.9933018684387207,translation,12.934397484500204,12.985815697815347,12.934397484500204,max_new_tokens,,8,21,21,"[2379, 525, 678, 304, 279, 1852, 15328, 13, 46840, 13, 46840, 807, 525, 678, 304, 279, 1852, 15328, 13, 2379, 525]"
ab1_mult2x,iwslt2023_ga-eng_z0001_455.wav,"There will be a thief of Christmas by Tom Murphy, translated by Brídín Nic Dhonncha, on tour later.",Beidh gadaí de Nollag le Tom Murphy aistrithe ag Brídín Ní Dhonnchadha ar chamchuairt ar ball., Irish:  Irish:  Irish:  Irish:  Irish:  Irish:  Irish:  Irish:  Irish:  Irish:  Irish:  Irish:  Irish:  Irish:  Irish:  Irish:  Irish:  Irish:  Irish:  Irish:  Irish:  Irish,en,0.9998832941055298,translation,3.137843386770388,2.9394063471947045,3.137843386770388,max_new_tokens,,25,64,64,"[17623, 25, 220, 17623, 25, 220, 17623, 25, 220, 17623, 25, 220, 17623, 25, 220, 17623, 25, 220, 17623, 25, 220, 17623, 25, 220, 17623, 25, 220, 17623, 25, 220, 17623, 25, 220, 17623, 25, 220, 17623, 25, 220, 17623, 25, 220, 17623, 25, 220, 17623, 25, 220, 17623, 25, 220, 17623, 25, 220, 17623, 25, 220, 17623, 25, 220, 17623, 25, 220, 17623]"
ab1_mult2x,iwslt2023_ga-eng_z0001_458.wav,there is a new energy to be felt.,Tá fuinneamh nua le mothú ann.,  that's not fair!,en,0.9903019666671753,translation,6.379432677728292,5.532861846116327,6.379432677728292,eos,<|endoftext|>,9,24,7,"[220, 429, 594, 537, 6624, 0, 151643]"
ab1_mult2x,iwslt2023_ga-eng_z0001_472.wav,there is a loop in the middle.,Tá lúb ar lár ansin.,x English:x Englishx Englishx Englishx Englishx Englishx Englishx Englishx Englishx English,en,0.6028898358345032,translation,3.541411727741764,2.5862068965517246,3.541411727741764,max_new_tokens,,8,21,21,"[87, 6364, 25, 87, 6364, 87, 6364, 87, 6364, 87, 6364, 87, 6364, 87, 6364, 87, 6364, 87, 6364, 87, 6364]"
ab1_mult2x,iwslt2023_ga-eng_z0001_483.wav,"He was born at eight Morley Street, Waterford","Ag 8 Sráid Mórlaigh, Port Láirge a rugadh é.",2.una 2019 2019 2019 2019 2019 ,en,0.12450417876243591,translation,1.069592591972404,1.1094674556213018,1.069592591972404,max_new_tokens,,11,29,29,"[17, 13, 8565, 220, 17, 15, 16, 24, 220, 17, 15, 16, 24, 220, 17, 15, 16, 24, 220, 17, 15, 16, 24, 220, 17, 15, 16, 24, 220]"
ab1_mult2x,iwslt2023_ga-eng_z0001_497.wav,I heard every footstep on the wooden floor.,Chuala gach coiscéim uaim ar an urlár adhmaid.,"stad, they接触到the to theunequally,(EVENT) that the接触到to 1 to to to toto",en,0.5670831799507141,translation,8.93914877741144,5.242978654592827,8.93914877741144,max_new_tokens,,10,26,26,"[46840, 11, 807, 114637, 1782, 311, 279, 2886, 446, 745, 11, 72458, 8, 429, 279, 114637, 983, 220, 16, 311, 220, 983, 220, 983, 311, 983]"
ab1_mult2x,iwslt2023_ga-eng_z0001_498.wav,"I returned home poorer, richer.","D'fhilleas sa bhaile níos boichte, níos saibhre.", ,empty,,empty,0.0,0.0,,eos,<|endoftext|>,7,19,2,"[220, 151643]"
ab1_mult2x,iwslt2023_ga-eng_z0001_500.wav,He showed us the horror of death.,Léirigh sé uafás an bháis dúinn.,  that's not fair!,en,0.9903019666671753,translation,5.166849930678395,4.632611984582239,5.166849930678395,eos,<|endoftext|>,8,21,7,"[220, 429, 594, 537, 6624, 0, 151643]"
ab1_mult2x,iwslt2023_ga-eng_z0001_503.wav,"Seaford, Gabriel! she said.","""Seafto Gabriel,"" ar sise.",  that's a good one!.,en,0.9660038948059082,translation,7.501295079615071,5.944979794839914,7.501295079615071,eos,<|endoftext|>,9,24,9,"[220, 429, 594, 264, 1661, 825, 0, 13, 151643]"
ab1_mult2x,iwslt2023_ga-eng_z0001_510.wav,"What did Aodh Mór Ó Neill say, There will still be a bright sunny day in Ireland ",Cad dúirt Aodh Mór ó Niall: Beidh lá geal gréine go fóill in Éirinn?, 1. 2.,en,0.2500047981739044,translation,0.0,0.0,0.0,eos,<|endoftext|>,24,61,7,"[220, 16, 13, 220, 17, 13, 151643]"
ab1_mult2x,iwslt2023_ga-eng_z0001_519.wav,It is also clear that he greatly admired the Finns of his youth,Is léir freisin go raibh meas mór aige ar iníní a óige., 1.,en,0.21388007700443268,translation,0.0,3.0383795309168447,0.0,eos,<|endoftext|>,14,36,4,"[220, 16, 13, 151643]"
ab1_mult2x,iwslt2023_ga-eng_z0001_572.wav,"In that same amendment, there would have to be different panels.",San leasú céanna sin chaithfí painéal éagsúla a bheith ann.,? ?stadar a The The The The The Thexanx xixixixixixixixixixixixixixixixixixix,en,0.4806971848011017,translation,4.629367809935723,5.5920040223994185,4.629367809935723,max_new_tokens,,13,34,34,"[30, 937, 46840, 277, 264, 576, 576, 576, 576, 576, 576, 87, 276, 87, 220, 87, 941, 941, 941, 941, 941, 941, 941, 941, 941, 941, 941, 941, 941, 941, 941, 941, 941, 941]"
ab1_mult2x,iwslt2023_ga-eng_z0001_575.wav,"I hear there the cradle being rocked, the baby at all.","Cloisim ann an Caomhán á luascadh, an naíonáin ar diúl.","stad,stad stad stad stad stad stad stad stad stad stad stad stad stad stad stad stad stad stad stad stad stad stad stad stad stad stad stad stad stad stad stad stad stad stad",nl,0.8599600195884705,other,2.9669219630707806,2.6953223292633535,,max_new_tokens,,14,36,36,"[46840, 11, 46840, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123]"
ab1_mult2x,iwslt2023_ga-eng_z0001_581.wav,It is enough for us to understand that it exists.,Is leor go dtuigimid go bhfuil sé ann., The Irish language is the official language of Ireland.? The Irish language is the official language of Ireland. The Irish language isx is the official,en,0.9487510919570923,translation,12.749807929871348,8.49398984932309,12.749807929871348,max_new_tokens,,11,29,29,"[576, 17623, 4128, 374, 279, 3946, 4128, 315, 14648, 13, 30, 576, 17623, 4128, 374, 279, 3946, 4128, 315, 14648, 13, 576, 17623, 4128, 374, 87, 374, 279, 3946]"
ab1_mult2x,iwslt2023_ga-eng_z0001_591.wav,that is no small victory.,Ní beag an bua é sin., 1. Tá sé ag dul go dtí anusan. .,ga,0.8014506697654724,transcription,7.049130721830984,11.674745631166054,11.674745631166054,max_new_tokens,,6,16,16,"[220, 16, 13, 350, 1953, 18744, 933, 81527, 728, 7594, 2426, 458, 40212, 13, 220, 13]"
ab1_mult2x,iwslt2023_ga-eng_z0001_599.wav,Another blessed cow passed by.,Bóbheannaithe eile thar bráid.," A man who is not happy with his life is said to be ""diss",en,0.9993696212768555,translation,12.090426471117262,11.761713685922356,12.090426471117262,max_new_tokens,,6,16,16,"[362, 883, 879, 374, 537, 6247, 448, 806, 2272, 374, 1053, 311, 387, 330, 67, 1038]"
ab1_mult2x,iwslt2023_ga-eng_z0001_601.wav,"And if you practice it, you will see it","Agus má chocann tú é, feicfidh tú é.", ,empty,,empty,0.0,0.0,,eos,<|endoftext|>,10,26,2,"[220, 151643]"
ab1_mult2x,iwslt2023_ga-eng_z0001_608.wav,He was burned so badly that he needed a new face.,Dó go han-dona é sa chaoi go mbeadh aghaidhniú de dhíth air., The English translation of the following spoken Irish is:,en,0.9444561004638672,translation,7.6757075799858505,6.903698979591836,7.6757075799858505,eos,<|endoftext|>,12,31,11,"[576, 6364, 14468, 315, 279, 2701, 21355, 17623, 374, 25, 151643]"
ab1_mult2x,iwslt2023_ga-eng_z0001_626.wav,The Obamas are of Luo descent and are known for their pursuit of education.,Is de shliocht luath iad muintir Obama agus tá clú orthu as a bheith sa tóir ar oideachas., ,empty,,empty,0.0,0.0,,eos,<|endoftext|>,16,41,2,"[220, 151643]"
ab1_mult2x,iwslt2023_ga-eng_z0001_637.wav,We recognize the pit of the House of Lebanon below us and see ourselves there.,Ghnímid poll tí liobán thíos fúinn agus feicimid sinn féin ann., The translation is: Irish: 2009/09/09 10:00:00 English: 2009/09/09 1,en,0.9089416265487671,translation,5.5538739259347105,5.527615367507398,5.5538739259347105,max_new_tokens,,16,41,41,"[576, 14468, 374, 25, 17623, 25, 220, 17, 15, 15, 24, 14, 15, 24, 14, 15, 24, 220, 16, 15, 25, 15, 15, 25, 15, 15, 6364, 25, 220, 17, 15, 15, 24, 14, 15, 24, 14, 15, 24, 220, 16]"
ab1_mult2x,iwslt2023_ga-eng_z0001_645.wav,the crowd was under their spell.,Bhí an slua faoi gheasa acu.,  that's a good one!,en,0.9800202250480652,translation,5.1028812747094765,5.285681539830945,5.1028812747094765,eos,<|endoftext|>,7,19,8,"[220, 429, 594, 264, 1661, 825, 0, 151643]"
ab1_mult2x,iwslt2023_ga-eng_z0001_669.wav,It is the same story at the local authorities,Is é an scéal céanna ag na húdaráis áitiúla é., 1. 2 3 4 5 6 7 8 9 10 1,en,0.21388007700443268,translation,0.0,1.5564040840043167,0.0,max_new_tokens,,9,24,24,"[220, 16, 13, 220, 17, 220, 18, 220, 19, 220, 20, 220, 21, 220, 22, 220, 23, 220, 24, 220, 16, 15, 220, 16]"
ab1_mult2x,iwslt2023_ga-eng_z0001_676.wav,She is a sleepy lamb from the outside world,Ionsún an saol amuigh í.,xviiixviiixviiixviiixviiixviiixviiixvii,en,0.2373787760734558,translation,0.7980845969672783,0.6002400960384154,0.7980845969672783,max_new_tokens,,9,24,24,"[87, 85, 3808, 941, 85, 3808, 941, 85, 3808, 941, 85, 3808, 941, 85, 3808, 941, 85, 3808, 941, 85, 3808, 941, 85, 3808]"
ab1_mult2x,iwslt2023_ga-eng_z0001_677.wav,there have always been two Europes.,Bhí dhá Eoraip ann i gcónaí riamh., 1. Irish: 2. Irish: 3. Irish: 4. Irish: ,en,0.9783610105514526,translation,4.404986122125297,5.716577447723224,4.404986122125297,max_new_tokens,,8,21,21,"[220, 16, 13, 17623, 25, 220, 17, 13, 17623, 25, 220, 18, 13, 17623, 25, 220, 19, 13, 17623, 25, 220]"
ab1_mult2x,iwslt2023_ga-eng_z0001_693.wav,Our name is Dum Ting.,Dumting is ainm dúinn.,  1.,en,0.21388007700443268,translation,6.670533642691415,7.425742574257425,6.670533642691415,eos,<|endoftext|>,6,16,5,"[220, 220, 16, 13, 151643]"
ab1_mult2x,iwslt2023_ga-eng_z0001_696.wav,I put all my figure stuff into the engine.,Cuir mo chuidse figiúir ar fad isteach san inneall.,":: The Irish word for ""hair"" is ""hair"".",en,0.9723713397979736,translation,6.076960512692428,7.70436266999783,6.076960512692428,eos,<|endoftext|>,10,26,14,"[25, 25, 576, 17623, 3409, 369, 330, 50629, 1, 374, 330, 50629, 3263, 151643]"
ab1_mult2x,iwslt2023_ga-eng_z0001_721.wav,Europe has undoubtedly changed.,Tá an Eoraip athraithe gan amhras., ,empty,,empty,0.0,0.0,,eos,<|endoftext|>,5,14,2,"[220, 151643]"
ab1_mult2x,iwslt2023_ga-eng_z0001_726.wav,It used to be a life of misery for those who left.,Saol na hainnise a bhíodh ann ag an dream a d'imíodh., English: The English translation is: The English translation is The English translation is The English translation is The English translation is The English translation is The English translation is The English translation,en,0.9603037238121033,translation,5.228645600309358,6.212947346071887,5.228645600309358,max_new_tokens,,13,34,34,"[6364, 25, 576, 6364, 14468, 374, 25, 576, 6364, 14468, 374, 576, 6364, 14468, 374, 576, 6364, 14468, 374, 576, 6364, 14468, 374, 576, 6364, 14468, 374, 576, 6364, 14468, 374, 576, 6364, 14468]"
ab1_mult2x,iwslt2023_ga-eng_z0001_735.wav,it is becoming too difficult for them.,Tá sé ag éirí ródheacair dóibh., ,empty,,empty,0.0,0.0,,eos,<|endoftext|>,8,21,2,"[220, 151643]"
ab1_mult2x,iwslt2023_ga-eng_z0001_741.wav,A referendum on a new constitution ordered by Syrian President Bashar al-Assad for the twenty-sixth of February.,Reifreann faoi bhunreacht nua ordaithe ag Uachtarán na Syria Baser as don 20 6 Feabhra., Irish: The Irish:xvii  1. 1.,en,0.9191096425056458,translation,3.411739831052299,3.8614678059908134,3.411739831052299,eos,<|endoftext|>,21,54,16,"[17623, 25, 576, 17623, 25, 87, 85, 3808, 220, 220, 16, 13, 220, 16, 13, 151643]"
ab1_mult2x,iwslt2023_ga-eng_z0001_750.wav,I invented an assistant in the form of an app to keep track of the calories,Cheap mé leathcheannasaí i bhfoirm aip chun siúil a choinneáil ar na cabhraí., The following is a list of the words and that are not found in the dictionary. The words are listed in the order in which they occur in the text. The The 1.una 1.,en,0.9897169470787048,translation,20.55116746304949,11.354389377604134,20.55116746304949,max_new_tokens,,16,41,41,"[576, 2701, 374, 264, 1140, 315, 279, 4244, 323, 429, 525, 537, 1730, 304, 279, 10997, 13, 576, 4244, 525, 10007, 304, 279, 1973, 304, 892, 807, 12170, 304, 279, 1467, 13, 576, 576, 220, 16, 13, 8565, 220, 16, 13]"
ab1_mult2x,iwslt2023_ga-eng_z0001_774.wav,An Ghaeilge Beo is a book.,Leabhar ait atá in ann An Ghaeilge Bheo., ,empty,,empty,0.0,0.0,,eos,<|endoftext|>,11,29,2,"[220, 151643]"
ab1_mult2x,iwslt2023_ga-eng_z0001_816.wav,the same concern is not without reason.,Ní gan chúis an t-imní céanna., The English translation is: The English translation is The English translation is The English translation is The The The English,en,0.9520302414894104,translation,10.055364941861889,5.711375986519182,10.055364941861889,max_new_tokens,,8,21,21,"[576, 6364, 14468, 374, 25, 576, 6364, 14468, 374, 576, 6364, 14468, 374, 576, 6364, 14468, 374, 576, 576, 576, 6364]"
ab1_mult2x,iwslt2023_ga-eng_z0001_852.wav,"But then, what about this inexplicable interest",Ach ansin céard faoin spéis domhainithe seo?,  that's a good one that's a good one that's a good one that's a. 1. that,en,0.9595892429351807,translation,8.001125740745476,7.842119307658193,8.001125740745476,max_new_tokens,,9,24,24,"[220, 429, 594, 264, 1661, 825, 429, 594, 264, 1661, 825, 429, 594, 264, 1661, 825, 429, 594, 264, 13, 220, 16, 13, 429]"
ab1_mult2x,iwslt2023_ga-eng_z0001_854.wav,it was not without reason that that consensus was sought.,Gan dua is é ríoch an comhdh leis sin.,  that's not fair!,en,0.9903019666671753,translation,8.441662341619006,4.700451118430295,8.441662341619006,eos,<|endoftext|>,11,29,7,"[220, 429, 594, 537, 6624, 0, 151643]"
ab1_mult2x,iwslt2023_ga-eng_z0001_888.wav,"It has excellent facilities, excellent schools and is a relatively safe place","Tá áiseanna den scoth ann, tá scoileanna den scoth ann agus is áit réasúnta sábháilte é.", English: The English translation of the Irish text is as follows:,en,0.9694865345954895,translation,12.006878131799406,9.041820850029142,12.006878131799406,eos,<|endoftext|>,13,34,14,"[6364, 25, 576, 6364, 14468, 315, 279, 17623, 1467, 374, 438, 11017, 25, 151643]"
ab1_mult2x,iwslt2023_ga-eng_z0001_906.wav,Breaking the loyalty of the small chain.,Dílseacht an tslabhra bhig a bhriseadh, 1. Tá an t-ádh dearg orainn. 2. Tá,ga,0.9034630656242371,transcription,8.483336280277427,9.100966713786454,9.100966713786454,max_new_tokens,,8,21,21,"[220, 16, 13, 350, 1953, 458, 259, 12, 1953, 30621, 409, 858, 476, 466, 77, 13, 220, 17, 13, 350, 1953]"
ab1_mult2x,iwslt2023_ga-eng_z0001_915.wav,the rules would have to be rewritten.,Chaithfí na rialacha a scríobh arís., ,empty,,empty,0.0,0.0,,eos,<|endoftext|>,8,21,2,"[220, 151643]"
ab1_mult2x,iwslt2023_ga-eng_z0001_932.wav,Sit back and enjoy.,Suigh siar agus bain sult!,  that's not fair!,en,0.9903019666671753,translation,4.8076923076923075,8.391708136549495,4.8076923076923075,eos,<|endoftext|>,5,14,7,"[220, 429, 594, 537, 6624, 0, 151643]"
