model,checkpoint,condition,pair,input_modality,source_lang,target_lang,metric,source_file,id,reference,reference_tokens,generation_budget,hypothesis,raw_output_ids,raw_output_text,answer_ids,generated_tokens,eos_emitted,accepted_eos_ids,emitted_stop_id,emitted_stop_token,stop_reason,matched_stop_string,unit_ids_in_answer,prompt_tokens,mean_logprob,max_ngram_repeat,unique_token_ratio,looping,wrong_modality,source_units,mismatch_source_id,mismatch_hypothesis,mismatch_raw_output_ids,mismatch_raw_output_text,mismatch_stop_reason,mismatch_identical
ab1_10pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_000805,st_en2ga,speech_en~text_ga,speech,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_10pct_0shot_n34_all.json,1674,"I roinnt áiteanna is leor uisce a fhiuchadh ar feadh nóiméid, agus i roinnt áiteanna eile tá cúpla nóiméad ag teastáil.",49,63,2019年 2019年 2019年目 2019年大目 2019年大目 2019年大目 2019年大目 2019年大目,"[17, 15, 16, 24, 7948, 152334, 152521, 152521, 220, 17, 15, 16, 24, 7948, 152521, 220, 17, 15, 16, 24, 7948, 152594, 29732, 220, 17, 15, 16, 24, 7948, 26288, 29732, 220, 17, 15, 16, 24, 7948, 26288, 29732, 220, 17, 15, 16, 24, 7948, 26288, 29732, 220, 17, 15, 16, 24, 7948, 26288, 29732, 220, 17, 15, 16, 24, 7948, 26288, 29732]",2019年 2019年 2019年目 2019年大目 2019年大目 2019年大目 2019年大目 2019年大目,"[17, 15, 16, 24, 7948, 152334, 152521, 152521, 220, 17, 15, 16, 24, 7948, 152521, 220, 17, 15, 16, 24, 7948, 152594, 29732, 220, 17, 15, 16, 24, 7948, 26288, 29732, 220, 17, 15, 16, 24, 7948, 26288, 29732, 220, 17, 15, 16, 24, 7948, 26288, 29732, 220, 17, 15, 16, 24, 7948, 26288, 29732, 220, 17, 15, 16, 24, 7948, 26288, 29732]",63,False,"[151643, 151645]",,,max_new_tokens,,5,246,-1.233271858148602,8,0.1746031746031746,True,True,231,1675, English:,"[6364, 25, 151643]", English:<|endoftext|>,eos,False
ab1_10pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_000805,st_en2ga,speech_en~text_ga,speech,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_10pct_0shot_n34_all.json,1675,"Gach ainmfhocal a bhíonn i dteannta an fhocail Sie a chiallaíonn 'tú', tosaítear é le ceannlitir fiú i lár na habairte.",51,65, English:,"[6364, 25, 151643]", English:<|endoftext|>,"[6364, 25]",3,True,"[151643, 151645]",151643,<|endoftext|>,eos,,0,320,-1.2984314560890198,0,1.0,False,False,305,1676,"咩
charsky charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp char","[120132, 198, 19255, 7891, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161]","咩
charsky charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp char",max_new_tokens,False
ab1_10pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_000805,st_en2ga,speech_en~text_ga,speech,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_10pct_0shot_n34_all.json,1676,"Mar a tharlaíonn i ngach Páirc Náisiúnta de chuid na hAfraice Theas, gearrtar táillí laethúla maidir le cúrsaí caomhnaithe agus dul isteach sa pháirc.",60,76,"咩
charsky charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp","[120132, 198, 19255, 7891, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79]","咩
charsky charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp charp","[120132, 198, 19255, 7891, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79, 1161, 79]",76,False,"[151643, 151645]",,,max_new_tokens,,0,348,-0.6477762566462747,34,0.07894736842105263,True,False,333,1677,1.2.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.,"[16, 13, 17, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13]",1.2.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.,max_new_tokens,False
ab1_10pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_000805,st_en2ga,speech_en~text_ga,speech,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_10pct_0shot_n34_all.json,1677,"Sa lá atá inniu ann, is féidir le gach feithid, taobh amuigh den tsnáthaid mhór agus den chuil Bhealtaine, na sciatháin a fhilleadh siar.",55,70,1.2.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.,"[16, 13, 17, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13]",1.2.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.,"[16, 13, 17, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13, 16, 13]",70,False,"[151643, 151645]",,,max_new_tokens,,0,245,-0.28111776686938744,32,0.04285714285714286,True,False,230,1678,9999999999999999999999999999999999999999999999999999999999999999999999,"[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]",9999999999999999999999999999999999999999999999999999999999999999999999,max_new_tokens,False
ab1_10pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_000805,st_en2ga,speech_en~text_ga,speech,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_10pct_0shot_n34_all.json,1678,"Thug Oliver Sacks, ina pháipéar The President's Speech, le fios go bhfuil daoine nach bhfuil in ann urlabhra a thuiscint mar gheall ar dhamáiste inchinne in ann dáiríreacht a mheas go cruinn.",65,83,99999999999999999999999999999999999999999999999999999999999999999999999999999999999,"[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]",99999999999999999999999999999999999999999999999999999999999999999999999999999999999,"[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]",83,False,"[151643, 151645]",,,max_new_tokens,,0,516,-0.19741905632103424,79,0.012048192771084338,True,False,501,1680,2019-01-000000000000000000000000000000000000000000000000000000000000000000000000000,"[17, 15, 16, 24, 12, 15, 16, 12, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2019-01-000000000000000000000000000000000000000000000000000000000000000000000000000,max_new_tokens,False
ab1_10pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_000805,st_en2ga,speech_en~text_ga,speech,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_10pct_0shot_n34_all.json,1680,"Is lúthchleasaí cuimsitheach é an tíogar, ar féidir leis dreapadh (ach ní go maith), snámh, faid mhóra a léim agus tarraingt le fórsa atá cúig huaire níos láidre ná duine láidir.",77,98,2019-01-000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,"[17, 15, 16, 24, 12, 15, 16, 12, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2019-01-000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,"[17, 15, 16, 24, 12, 15, 16, 12, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",98,False,"[151643, 151645]",,,max_new_tokens,,0,398,-0.3468049667366989,86,0.05102040816326531,True,False,383,1683,1.,"[16, 13, 151643]",1.<|endoftext|>,eos,False
ab1_10pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_000805,st_en2ga,speech_en~text_ga,speech,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_10pct_0shot_n34_all.json,1683,"Tá go leor fear agus bean beo fós a tháinig slán as a gcuid ama anseo, agus go leor eile ar dúnmharaíodh nó ar maraíodh le hobair daoine a bhí muinteartha leo, Giúdaigh agus neamh-Ghiúdaigh araon.",81,103,1.,"[16, 13, 151643]",1.<|endoftext|>,"[16, 13]",3,True,"[151643, 151645]",151643,<|endoftext|>,eos,,0,414,-1.465360701084137,0,1.0,False,False,399,1684,1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,"[16, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,max_new_tokens,False
ab1_10pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_000805,st_en2ga,speech_en~text_ga,speech,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_10pct_0shot_n34_all.json,1684,"Príomhchathair Shamó is ea Apia. Tá an baile ar oileán Upolu, agus daonra ruainne beag faoi 40,000 ann.",47,60,100000000000000000000000000000000000000000000000000000000000,"[16, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",100000000000000000000000000000000000000000000000000000000000,"[16, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",60,False,"[151643, 151645]",,,max_new_tokens,,0,406,-0.2435536138402919,55,0.03333333333333333,True,False,391,1686,1999 1999 1999  .1999 1999 1999 1999 1999 1999 1999 1999 199,"[16, 24, 24, 24, 220, 16, 24, 24, 24, 220, 16, 24, 24, 24, 220, 220, 13, 16, 24, 24, 24, 220, 16, 24, 24, 24, 220, 16, 24, 24, 24, 220, 16, 24, 24, 24, 220, 16, 24, 24, 24, 220, 16, 24, 24, 24, 220, 16, 24, 24, 24, 220, 16, 24, 24, 24, 220, 16, 24, 24]",1999 1999 1999  .1999 1999 1999 1999 1999 1999 1999 1999 199,max_new_tokens,False
ab1_10pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_000805,st_en2ga,speech_en~text_ga,speech,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_10pct_0shot_n34_all.json,1686,"Dá bharr sin, is féidir go dtiocfaidh próiseas nua nuálaíochta a shásóidh riachtanas an chustaiméara mar thoradh ar phróiseas na heagraíochta a chomhoibríonn le chéile chun bac a shárú.",75,95,1999 1999 1999  .1999 1999 1999 1999 1999 1999 1999 1999 1999 1999 1999 1999 1999 1999 1999 199,"[16, 24, 24, 24, 220, 16, 24, 24, 24, 220, 16, 24, 24, 24, 220, 220, 13, 16, 24, 24, 24, 220, 16, 24, 24, 24, 220, 16, 24, 24, 24, 220, 16, 24, 24, 24, 220, 16, 24, 24, 24, 220, 16, 24, 24, 24, 220, 16, 24, 24, 24, 220, 16, 24, 24, 24, 220, 16, 24, 24, 24, 220, 16, 24, 24, 24, 220, 16, 24, 24, 24, 220, 16, 24, 24, 24, 220, 16, 24, 24, 24, 220, 16, 24, 24, 24, 220, 16, 24, 24, 24, 220, 16, 24, 24]",1999 1999 1999  .1999 1999 1999 1999 1999 1999 1999 1999 1999 1999 1999 1999 1999 1999 1999 199,"[16, 24, 24, 24, 220, 16, 24, 24, 24, 220, 16, 24, 24, 24, 220, 220, 13, 16, 24, 24, 24, 220, 16, 24, 24, 24, 220, 16, 24, 24, 24, 220, 16, 24, 24, 24, 220, 16, 24, 24, 24, 220, 16, 24, 24, 24, 220, 16, 24, 24, 24, 220, 16, 24, 24, 24, 220, 16, 24, 24, 24, 220, 16, 24, 24, 24, 220, 16, 24, 24, 24, 220, 16, 24, 24, 24, 220, 16, 24, 24, 24, 220, 16, 24, 24, 24, 220, 16, 24, 24, 24, 220, 16, 24, 24]",95,False,"[151643, 151645]",,,max_new_tokens,,0,461,-0.3244802777875999,18,0.042105263157894736,True,False,446,1687,"1999   Béan, 199, 1999, 1999, 1999, 1999, 1999, 1999, 1999, 1999, 1999, 1999, 1999, 1999, 1999, 1","[16, 24, 24, 24, 220, 220, 425, 963, 276, 11, 220, 16, 24, 24, 11, 220, 16, 24, 24, 24, 11, 220, 16, 24, 24, 24, 11, 220, 16, 24, 24, 24, 11, 220, 16, 24, 24, 24, 11, 220, 16, 24, 24, 24, 11, 220, 16, 24, 24, 24, 11, 220, 16, 24, 24, 24, 11, 220, 16, 24, 24, 24, 11, 220, 16, 24, 24, 24, 11, 220, 16, 24, 24, 24, 11, 220, 16, 24, 24, 24, 11, 220, 16, 24, 24, 24, 11, 220, 16, 24, 24, 24, 11, 220, 16]","1999   Béan, 199, 1999, 1999, 1999, 1999, 1999, 1999, 1999, 1999, 1999, 1999, 1999, 1999, 1999, 1",max_new_tokens,False
ab1_10pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_000805,st_en2ga,speech_en~text_ga,speech,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_10pct_0shot_n34_all.json,1687,Déanann leithscaradh agus ath-chomhcheangal an éagsúlacht a bhogadh anonn is anall idir dhá linn i ngach glúin.,44,56,"1999   Béan, 199, 1999, 1999, 1999, 1999, 1999, 1999, 1999","[16, 24, 24, 24, 220, 220, 425, 963, 276, 11, 220, 16, 24, 24, 11, 220, 16, 24, 24, 24, 11, 220, 16, 24, 24, 24, 11, 220, 16, 24, 24, 24, 11, 220, 16, 24, 24, 24, 11, 220, 16, 24, 24, 24, 11, 220, 16, 24, 24, 24, 11, 220, 16, 24, 24, 24]","1999   Béan, 199, 1999, 1999, 1999, 1999, 1999, 1999, 1999","[16, 24, 24, 24, 220, 220, 425, 963, 276, 11, 220, 16, 24, 24, 11, 220, 16, 24, 24, 24, 11, 220, 16, 24, 24, 24, 11, 220, 16, 24, 24, 24, 11, 220, 16, 24, 24, 24, 11, 220, 16, 24, 24, 24, 11, 220, 16, 24, 24, 24, 11, 220, 16, 24, 24, 24]",56,False,"[151643, 151645]",,,max_new_tokens,,0,420,-0.8922001332061232,8,0.125,True,False,405,1688,1. 2 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21,"[16, 13, 220, 17, 220, 17, 220, 18, 220, 19, 220, 20, 220, 21, 220, 22, 220, 23, 220, 24, 220, 16, 15, 220, 16, 16, 220, 16, 17, 220, 16, 18, 220, 16, 19, 220, 16, 20, 220, 16, 21, 220, 16, 22, 220, 16, 23, 220, 16, 24, 220, 17, 15, 220, 17, 16]",1. 2 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21,max_new_tokens,False
ab1_10pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_000805,st_en2ga,speech_en~text_ga,speech,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_10pct_0shot_n34_all.json,1688,"Is é feidhm cabhlaigh go traidisiunta a chinntiú gur féidir le do thír muintir agus earraí do thíre a bhogadh i gcónaí, agus cur isteach ag an am céanna ar chumas do namhaid a muintir agus a earraí siúd a bhogadh.",84,106,1. 2 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 3,"[16, 13, 220, 17, 220, 17, 220, 18, 220, 19, 220, 20, 220, 21, 220, 22, 220, 23, 220, 24, 220, 16, 15, 220, 16, 16, 220, 16, 17, 220, 16, 18, 220, 16, 19, 220, 16, 20, 220, 16, 21, 220, 16, 22, 220, 16, 23, 220, 16, 24, 220, 17, 15, 220, 17, 16, 220, 17, 17, 220, 17, 18, 220, 17, 19, 220, 17, 20, 220, 17, 21, 220, 17, 22, 220, 17, 23, 220, 17, 24, 220, 18, 15, 220, 18, 16, 220, 18, 17, 220, 18, 18, 220, 18, 19, 220, 18, 20, 220, 18, 21, 220, 18, 22, 220, 18]",1. 2 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 3,"[16, 13, 220, 17, 220, 17, 220, 18, 220, 19, 220, 20, 220, 21, 220, 22, 220, 23, 220, 24, 220, 16, 15, 220, 16, 16, 220, 16, 17, 220, 16, 18, 220, 16, 19, 220, 16, 20, 220, 16, 21, 220, 16, 22, 220, 16, 23, 220, 16, 24, 220, 17, 15, 220, 17, 16, 220, 17, 17, 220, 17, 18, 220, 17, 19, 220, 17, 20, 220, 17, 21, 220, 17, 22, 220, 17, 23, 220, 17, 24, 220, 18, 15, 220, 18, 16, 220, 18, 17, 220, 18, 18, 220, 18, 19, 220, 18, 20, 220, 18, 21, 220, 18, 22, 220, 18]",106,False,"[151643, 151645]",,,max_new_tokens,,0,636,-0.1499665758500034,1,0.11320754716981132,True,False,621,1689,9999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999,"[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]",9999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999,max_new_tokens,False
ab1_10pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_000805,st_en2ga,speech_en~text_ga,speech,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_10pct_0shot_n34_all.json,1689,"Is mór-roinn sách beag í an Eoraip ach tá a lán tíortha neamhspleácha inti. Faoi ghnáth-chúinsí, chuirfeadh an taisteal trí go leor tíortha iallach ar dhuine iarratais ar víosa a dhéanamh agus dul trí rialú pasanna arís is arís eile.",95,120,999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999,"[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]",999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999,"[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]",120,False,"[151643, 151645]",,,max_new_tokens,,0,749,-0.13986483968328683,116,0.008333333333333333,True,False,734,1690,100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,"[16, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,max_new_tokens,False
