model,condition,question_id,question,official_marking_scheme,marks_available,blanks_required,hypothesis,official_marks,official_reason,judge_status,stop_reason,emitted_stop_token,generation_budget,generated_tokens,selected_window,n_windows,mismatch_hypothesis,mismatch_identical,raw_output_ids
ab1_mult2x,just_transcript,2020-B-comhra1-q5,Scríobh síos dhá mholadh a rinne an t‐aoichainteoir faoin tsláinte intinne nuair a labhair sí leis na scoláirí sinsearacha. Cuid B ar leanúint,"Scríobh síos dhá mholadh a rinne an t-aoichainteoir faoin tsláinte intinne nuair a labhair

sí leis na scoláirí sinsearacha.

2 mharc + 2 mharc

Am a thógáil le scíth a ligean = 2 mharc Caitheamh aimsire folláin (a bheith acu) = 2 mharc Caitheamh aimsire = 1 mharc Bealaí le déileáil leis an strus = 2 mharc",4,2, 1. Cén fáth a raibh an t‐aoichainteoir ag labhairt leis na scoláirí sinsearacha? 2. Cén chaoi a,0,"Only restates questions, not actual recommendations.",sonnet,max_new_tokens,,46,46,0,1,,,"[220, 16, 13, 356, 10394, 282, 1953, 339, 264, 15122, 579, 71, 458, 259, 29921, 3441, 713, 1641, 68, 13300, 933, 10072, 50629, 83, 512, 285, 4317, 1136, 337, 1953, 404, 2426, 7437, 325, 277, 51576, 30, 220, 17, 13, 356, 10394, 521, 3441, 72, 264]"
ab1_mult2x,just_audio,2021-A-fogra2-q2,Cén fáth a bhfuil an comórtas scríbhneoireachta seo á eagrú?,"Cén fáth a bhfuil an comórtas scríbhneoireachta seo á eagrú?

2 mharc

Comóradh a dhéanamh ar Chogadh na Saoirse = 2 mharc Comóradh ar Chogadh na Saoirse = 2 mharc",2,1," Tá an comórtas seo á eagrú chun scríbhneoirí a spreagadh chun scríobh faoi ábhair éagsúla, agus chun",0,Encouraging writers generally — not the War of Independence commemoration.,sonnet,max_new_tokens,,44,44,2,3, Tá an comórtas seo á eagrú chun scríbhneoirí óga na Gaeilge a spreagadh agus a chumasú chun a gcuid scile,False,"[350, 1953, 458, 469, 1794, 3342, 300, 90608, 18698, 384, 68305, 6654, 521, 359, 9224, 2426, 51871, 811, 13300, 2426, 264, 65562, 351, 51587, 521, 359, 9224, 2426, 674, 71, 2218, 6728, 18698, 65, 50629, 3958, 2032, 6654, 4260, 11, 933, 355, 521, 359]"
ab1_mult2x,no_context,2021-A-fogra2-q2,Cén fáth a bhfuil an comórtas scríbhneoireachta seo á eagrú?,"Cén fáth a bhfuil an comórtas scríbhneoireachta seo á eagrú?

2 mharc

Comóradh a dhéanamh ar Chogadh na Saoirse = 2 mharc Comóradh ar Chogadh na Saoirse = 2 mharc",2,1, Tá an comórtas seo á eagrú chun scríbhneoirí óga a spreagadh chun a gcuid scileanna scríbhneoireachta a fhor,0,Developing writing skills — not in scheme.,sonnet,max_new_tokens,,44,44,0,1,,,"[350, 1953, 458, 469, 1794, 3342, 300, 90608, 18698, 384, 68305, 6654, 521, 359, 9224, 2426, 51871, 811, 13300, 2426, 40867, 6743, 264, 65562, 351, 51587, 521, 359, 264, 22122, 2423, 1136, 457, 12642, 9224, 2426, 51871, 811, 41727, 610, 2565, 264, 282, 19530]"
ab1_mult2x,just_transcript,2021-A-fogra2-q2,Cén fáth a bhfuil an comórtas scríbhneoireachta seo á eagrú?,"Cén fáth a bhfuil an comórtas scríbhneoireachta seo á eagrú?

2 mharc

Comóradh a dhéanamh ar Chogadh na Saoirse = 2 mharc Comóradh ar Chogadh na Saoirse = 2 mharc",2,1, Tá an comórtas scríbhneoireachta seo á eagrú chun comóradh a dhéanamh ar Chogadh na Saoirse a bhí ar siú,2,Matches 'Comóradh a dhéanamh ar Chogadh na Saoirse'.,sonnet,max_new_tokens,,44,44,0,1,,,"[350, 1953, 458, 469, 1794, 3342, 300, 9224, 2426, 51871, 811, 41727, 610, 2565, 90608, 18698, 384, 68305, 6654, 521, 359, 469, 1794, 13281, 71, 264, 34096, 963, 276, 309, 71, 796, 910, 538, 51587, 4317, 89872, 82614, 264, 42989, 2426, 796, 4403, 6654]"
ab1_mult2x,just_audio,2021-B-comhra1-q1,Cén moladh a rinne an rialtas maidir le cúrsaí taistil sa samhradh?,"Cén moladh a rinne an rialtas maidir le cúrsaí taistil sa samhradh?

2 mharc

Gan taisteal thar lear = 2 mharc Gan dul thar lear = 2 mharc Saoire a chaitheamh in Éirinn = 2 mharc Fanacht sa tír seo = 2 mharc Fanacht in Éirinn = 2 mharc Saoire sa bhaile = 2 mharc",2,1, Dúirt an rialtas go mbeadh cead ag daoine taisteal chuig áiteanna lasmuigh den tír agus go m,0,States the opposite (allowed to travel abroad).,sonnet,max_new_tokens,,34,34,1,3, Tá sé molta ag an rialtas go mbeadh cead ag daoine taisteal chuig áiteanna lasmuigh den tír.,False,"[422, 6654, 2106, 458, 435, 530, 47542, 728, 296, 1371, 51587, 272, 3149, 933, 24775, 482, 9450, 16776, 278, 95799, 343, 18698, 632, 12642, 5141, 15128, 1090, 3371, 76407, 81, 933, 355, 728, 296]"
ab1_mult2x,no_context,2021-B-comhra1-q1,Cén moladh a rinne an rialtas maidir le cúrsaí taistil sa samhradh?,"Cén moladh a rinne an rialtas maidir le cúrsaí taistil sa samhradh?

2 mharc

Gan taisteal thar lear = 2 mharc Gan dul thar lear = 2 mharc Saoire a chaitheamh in Éirinn = 2 mharc Fanacht sa tír seo = 2 mharc Fanacht in Éirinn = 2 mharc Saoire sa bhaile = 2 mharc",2,1, Moladh go mbeadh cead ag daoine taisteal arís.,0,States the opposite (allowed to travel again).,sonnet,eos,<|endoftext|>,34,18,0,1,,,"[32418, 51587, 728, 296, 1371, 51587, 272, 3149, 933, 24775, 482, 9450, 16776, 278, 796, 23422, 13, 151643]"
ab1_mult2x,just_transcript,2021-B-comhra1-q1,Cén moladh a rinne an rialtas maidir le cúrsaí taistil sa samhradh?,"Cén moladh a rinne an rialtas maidir le cúrsaí taistil sa samhradh?

2 mharc

Gan taisteal thar lear = 2 mharc Gan dul thar lear = 2 mharc Saoire a chaitheamh in Éirinn = 2 mharc Fanacht sa tír seo = 2 mharc Fanacht in Éirinn = 2 mharc Saoire sa bhaile = 2 mharc",2,1," Mhol an rialtas dúinn gan taisteal thar lear an samhradh seo, de bharr an choróinvíris. ",2,Matches 'Gan taisteal thar lear'.,sonnet,stop_string,,34,34,0,1,,,"[386, 8452, 458, 435, 530, 47542, 137939, 6130, 24851, 9450, 16776, 278, 270, 277, 34399, 458, 9962, 4079, 51587, 90608, 11, 409, 42989, 1118, 458, 69256, 1794, 14057, 2426, 5963, 13, 23769, 380, 25]"
ab1_mult2x,just_audio,2022-A-fogra1-q1,Cad atá á lorg ag TG4?,Láithreoir spóirt = 2 mharc Láithreoir = 1 mharc Duine a chuirfidh an clár spóirt ‘Ar an Taobhlíne’ i láthair = 2 mharc Duine a chuirfidh ‘Ar an Taobhlíne’ i láthair = 2 mharc Duine a chuirfidh clár spóirt i láthair = 2 mharc,2,1, An Ghaeilge a chur chun cinn.,0,'An Ghaeilge a chur chun cinn' not in scheme.,sonnet,eos,<|endoftext|>,66,14,2,3, An Ghaeilge ausan áit ausan áit.usan áit san áit san áit san áit san áit san áit san áit san áit san áit san áit san áit san áit san áit san áit san áit san áit san áit san,False,"[1527, 479, 4223, 58791, 709, 264, 521, 324, 521, 359, 272, 6130, 13, 151643]"
ab1_mult2x,no_context,2022-A-fogra1-q1,Cad atá á lorg ag TG4?,Láithreoir spóirt = 2 mharc Láithreoir = 1 mharc Duine a chuirfidh an clár spóirt ‘Ar an Taobhlíne’ i láthair = 2 mharc Duine a chuirfidh ‘Ar an Taobhlíne’ i láthair = 2 mharc Duine a chuirfidh clár spóirt i láthair = 2 mharc,2,1, Tá TG4 ag lorg daoine a bhfuil Gaeilge líofa acu agus atá sásta obair go deonach.,0,Fluent Irish speaker volunteers — not matching 'láithreoir spóirt'.,sonnet,eos,<|endoftext|>,66,37,0,1,,,"[350, 1953, 55872, 19, 933, 326, 1775, 24775, 482, 264, 42989, 32621, 321, 479, 5918, 321, 709, 31750, 1055, 64, 1613, 84, 933, 355, 518, 1953, 274, 1953, 20491, 1508, 1310, 728, 409, 263, 610, 13, 151643]"
ab1_mult2x,just_transcript,2022-A-fogra1-q1,Cad atá á lorg ag TG4?,Láithreoir spóirt = 2 mharc Láithreoir = 1 mharc Duine a chuirfidh an clár spóirt ‘Ar an Taobhlíne’ i láthair = 2 mharc Duine a chuirfidh ‘Ar an Taobhlíne’ i láthair = 2 mharc Duine a chuirfidh clár spóirt i láthair = 2 mharc,2,1, Láithreoir spóirt.,2,'Láithreoir spóirt' exact match.,sonnet,eos,<|endoftext|>,66,10,0,1,,,"[444, 1953, 410, 265, 13300, 978, 1794, 2106, 13, 151643]"
ab1_mult2x,just_audio,2022-B-comhra1-q3,Luaigh cúis amháin a molfadh Seán go mór an teagascóir a bhí aige.,"Luaigh cúis amháin a molfadh Seán go mór an teagascóir a bhí aige.

2 mharc

Chuir sé ar a chompord é = 2 mharc Mhínigh sé gach rud go soiléir dó = 2 mharc Mhínigh sé gach rud dó = 1 mharc",2,1, Bhí Seán an-tógtha leis an teagascóir a bhí aige.,0,"Vague ('an-tógtha leis'), no specific reason.",sonnet,eos,<|endoftext|>,34,23,1,3, Bhí Seán an-tógtha leis an teagascóir a bhí aige. Bhí sé an-tógtha leis an teag,False,"[30830, 2426, 1345, 11390, 458, 2385, 34397, 22410, 512, 285, 458, 1013, 351, 5061, 1794, 404, 264, 42989, 2426, 264, 7256, 13, 151643]"
ab1_mult2x,no_context,2022-B-comhra1-q3,Luaigh cúis amháin a molfadh Seán go mór an teagascóir a bhí aige.,"Luaigh cúis amháin a molfadh Seán go mór an teagascóir a bhí aige.

2 mharc

Chuir sé ar a chompord é = 2 mharc Mhínigh sé gach rud go soiléir dó = 2 mharc Mhínigh sé gach rud dó = 1 mharc",2,1, Bhí an teagascóir an-mhaith.,0,"Vague ('an-mhaith'), no specific reason.",sonnet,eos,<|endoftext|>,34,14,0,1,,,"[30830, 2426, 458, 1013, 351, 5061, 1794, 404, 458, 1448, 4223, 410, 13, 151643]"
ab1_mult2x,just_transcript,2022-B-comhra1-q3,Luaigh cúis amháin a molfadh Seán go mór an teagascóir a bhí aige.,"Luaigh cúis amháin a molfadh Seán go mór an teagascóir a bhí aige.

2 mharc

Chuir sé ar a chompord é = 2 mharc Mhínigh sé gach rud go soiléir dó = 2 mharc Mhínigh sé gach rud dó = 1 mharc",2,1, Mholfadh Seán go mór an teagascóir a bhí aige mar chuir sé ar a chompord é agus mhín,2,'Chuir sé ar a chompord é' matches scheme.,sonnet,max_new_tokens,,34,34,0,1,,,"[386, 71, 8095, 51587, 1345, 11390, 728, 296, 59377, 458, 1013, 351, 5061, 1794, 404, 264, 42989, 2426, 264, 7256, 3594, 521, 20911, 18744, 796, 264, 521, 14435, 539, 3958, 933, 355, 72317, 24217]"
ab1_mult2x,just_audio,2023-A-fogra1-q3,Cén deis a bhíonn ag baill an chlub ar fhóram an tsuímh gréasáin nuair a bhíonn leabhar na míosa léite acu?,"Cén deis a bhíonn ag baill an chlub ar fhóram an tsuímh gréasáin nuair a bhíonn leabhar

na míosa léite acu?

2 mharc

An saothar/é a phlé = 2 mharc Leabhar na míosa a phlé = 2 mharc An leabhar (sin) a phlé = 2 mharc",2,1, Tá deis ag baill an chlub ar fhóram an tsuímh gréasáin nuair,0,Cut off before stating the actual opportunity.,sonnet,max_new_tokens,,26,26,0,3, Tá deis ag baill an chlub ar fhóram an tsuímh gréasáin nuair,True,"[350, 1953, 409, 285, 933, 12789, 483, 458, 521, 75, 392, 796, 36075, 1794, 2396, 458, 10591, 64125, 51916, 1081, 963, 300, 1953, 258, 10908, 1310]"
ab1_mult2x,no_context,2023-A-fogra1-q3,Cén deis a bhíonn ag baill an chlub ar fhóram an tsuímh gréasáin nuair a bhíonn leabhar na míosa léite acu?,"Cén deis a bhíonn ag baill an chlub ar fhóram an tsuímh gréasáin nuair a bhíonn leabhar

na míosa léite acu?

2 mharc

An saothar/é a phlé = 2 mharc Leabhar na míosa a phlé = 2 mharc An leabhar (sin) a phlé = 2 mharc",2,1, Tá fóram ag an suíomh gréasáin agus is féidir le baill an,0,Cut off before stating the actual opportunity.,sonnet,max_new_tokens,,26,26,0,1,,,"[350, 1953, 282, 1794, 2396, 933, 458, 913, 2426, 316, 71, 1081, 963, 300, 1953, 258, 933, 355, 374, 57382, 307, 404, 512, 12789, 483, 458]"
ab1_mult2x,just_transcript,2023-A-fogra1-q3,Cén deis a bhíonn ag baill an chlub ar fhóram an tsuímh gréasáin nuair a bhíonn leabhar na míosa léite acu?,"Cén deis a bhíonn ag baill an chlub ar fhóram an tsuímh gréasáin nuair a bhíonn leabhar

na míosa léite acu?

2 mharc

An saothar/é a phlé = 2 mharc Leabhar na míosa a phlé = 2 mharc An leabhar (sin) a phlé = 2 mharc",2,1, Bíonn deis ag baill an chlub leabhar na míosa a phlé ar fhóram an ts,2,'Leabhar na míosa a phlé' matches scheme.,sonnet,max_new_tokens,,26,26,0,1,,,"[134082, 26378, 409, 285, 933, 12789, 483, 458, 521, 75, 392, 512, 370, 12982, 4317, 76326, 11983, 264, 1319, 68228, 796, 36075, 1794, 2396, 458, 10591]"
ab1_mult2x,just_audio,2023-A-fogra1-q4,Scríobh síos dhá mhír eolais atá le líonadh isteach ar an bhfoirm chlárúcháin ar líne.,"Scríobh síos dhá mhír eolais atá le líonadh isteach ar an bhfoirm chlárúcháin ar líne. 2 mharc + 2 mharc
Ainm úsáideora = 2 mharc Pasfhocal = 2 mharc Seoladh ríomhphoist = 2 mharc

5",4,2, 1. Ainm an Chomhlachta: 2. Seoladh an Chomhlachta: ,0,Company name/address not in scheme.,sonnet,max_new_tokens,,26,26,0,3, 1. Ainm: __________________________________________________________ 2. Seoladh: __________________________________________________________ 3. Uimhir The,False,"[220, 16, 13, 81151, 76, 458, 910, 316, 17958, 610, 2565, 25, 220, 17, 13, 1345, 337, 51587, 458, 910, 316, 17958, 610, 2565, 25, 220]"
ab1_mult2x,no_context,2023-A-fogra1-q4,Scríobh síos dhá mhír eolais atá le líonadh isteach ar an bhfoirm chlárúcháin ar líne.,"Scríobh síos dhá mhír eolais atá le líonadh isteach ar an bhfoirm chlárúcháin ar líne. 2 mharc + 2 mharc
Ainm úsáideora = 2 mharc Pasfhocal = 2 mharc Seoladh ríomhphoist = 2 mharc

5",4,2, 1. Ainm an Chomhlachta 2. Seoladh an Chomhlachta 3.,0,Company name/address not in scheme.,sonnet,max_new_tokens,,26,26,0,1,,,"[220, 16, 13, 81151, 76, 458, 910, 316, 17958, 610, 2565, 220, 17, 13, 1345, 337, 51587, 458, 910, 316, 17958, 610, 2565, 220, 18, 13]"
ab1_mult2x,just_transcript,2023-A-fogra1-q4,Scríobh síos dhá mhír eolais atá le líonadh isteach ar an bhfoirm chlárúcháin ar líne.,"Scríobh síos dhá mhír eolais atá le líonadh isteach ar an bhfoirm chlárúcháin ar líne. 2 mharc + 2 mharc
Ainm úsáideora = 2 mharc Pasfhocal = 2 mharc Seoladh ríomhphoist = 2 mharc

5",4,2, 1. Ainm úsáideora: 2. Pasfhocal: 3. Seoladh rí,4,"'Ainm úsáideora' and 'Pasfhocal' both match, 2 blanks x 2 marks.",sonnet,max_new_tokens,,26,26,0,1,,,"[220, 16, 13, 81151, 76, 17964, 82, 1953, 577, 6215, 25, 220, 17, 13, 24010, 31104, 3683, 25, 220, 18, 13, 1345, 337, 51587, 435, 2426]"
ab1_mult2x,just_audio,2024-B-comhra1-q1,Scríobh síos pointe amháin eolais faoin tonn teasa a bhí san Iodáil nuair a bhí Aoife agus a teaghlach ar saoire ansin.,"Scríobh síos pointe amháin eolais faoin tonn teasa a bhí san Iodáil nuair a bhí Aoife agus

a teaghlach ar saoire ansin.

2 mharc

(Bhí) (teas) millteanach/uafásach/ollmhór/an-ard... = 2 mharc (Bhí) an teocht os cionn daichead céim/40 céim/40° Celsius = 2 mharc (Bhí) an teocht daichead céim/40 céim/40° Celsius = 1 mharc",2,1, Bhí an tonn teasa san Iodáil an-ard.,2,'An-ard' matches the 2-mark 'teas millteanach/an-ard' tier.,sonnet,eos,<|endoftext|>,66,17,0,2, Bhí an teocht chomh hard le 40 céim Celsius.,False,"[30830, 2426, 458, 8766, 77, 1013, 15428, 8363, 358, 347, 1953, 321, 458, 12, 567, 13, 151643]"
ab1_mult2x,no_context,2024-B-comhra1-q1,Scríobh síos pointe amháin eolais faoin tonn teasa a bhí san Iodáil nuair a bhí Aoife agus a teaghlach ar saoire ansin.,"Scríobh síos pointe amháin eolais faoin tonn teasa a bhí san Iodáil nuair a bhí Aoife agus

a teaghlach ar saoire ansin.

2 mharc

(Bhí) (teas) millteanach/uafásach/ollmhór/an-ard... = 2 mharc (Bhí) an teocht os cionn daichead céim/40 céim/40° Celsius = 2 mharc (Bhí) an teocht daichead céim/40 céim/40° Celsius = 1 mharc",2,1, Bhí an teocht chomh hard le 40 céim Celsius.,1,"'Chomh hard le 40 céim' states the temperature at 40°C, matching the 1-mark tier rather than 'os cionn' (above) 40.",sonnet,eos,<|endoftext|>,66,18,0,1,,,"[30830, 2426, 458, 1013, 63767, 521, 316, 71, 2588, 512, 220, 19, 15, 63834, 318, 61347, 13, 151643]"
ab1_mult2x,just_transcript,2024-B-comhra1-q1,Scríobh síos pointe amháin eolais faoin tonn teasa a bhí san Iodáil nuair a bhí Aoife agus a teaghlach ar saoire ansin.,"Scríobh síos pointe amháin eolais faoin tonn teasa a bhí san Iodáil nuair a bhí Aoife agus

a teaghlach ar saoire ansin.

2 mharc

(Bhí) (teas) millteanach/uafásach/ollmhór/an-ard... = 2 mharc (Bhí) an teocht os cionn daichead céim/40 céim/40° Celsius = 2 mharc (Bhí) an teocht daichead céim/40 céim/40° Celsius = 1 mharc",2,1, Bhí an teocht os cionn daichead céim Celsius gach lá. ,2,'Os cionn daichead céim Celsius' exact match to 2-mark tier.,sonnet,stop_string,,66,22,0,1,,,"[30830, 2426, 458, 1013, 63767, 2643, 272, 290, 77, 2994, 292, 1983, 63834, 318, 61347, 342, 610, 53638, 13, 23769, 380, 25]"
ab1_mult2x,just_audio,2024-B-comhra1-q5,"Cad a chaithfear a dhéanamh chun astaíochtaí gás ceaptha teasa a laghdú, dar le Seán?","Cad a chaithfear a dhéanamh chun astaíochtaí gás ceaptha teasa a laghdú, dar le Seán? 2 mharc
Gearradh siar ar úsáid breoslaí iontaise = 2 mharc Gearradh siar ar bhreoslaí iontaise = 2 mharc Gearradh siar ar úsáid breoslaí = 1 mharc Gearradh siar ar bhreoslaí = 1 mharc Gníomh fónta = 1 mharc",2,1, Tá sé an-tábhachtach go ndéanfaimis gach rud is féidir linn chun astaíochtaí gás ceaptha teasa a laghdú,0,"Vague statement of importance, no specific action named.",sonnet,max_new_tokens,,44,44,1,3, Tá sé de dhualgas ar gach duine a bheith freagrach as a chuid astaíochtaí gás ceaptha teasa a laghdú.,False,"[350, 1953, 18744, 458, 2385, 1953, 51871, 15938, 610, 728, 15581, 963, 276, 69, 2640, 285, 342, 610, 67230, 374, 57382, 307, 404, 326, 6130, 521, 359, 11763, 64, 2426, 4953, 2565, 2426, 342, 7061, 3761, 391, 22410, 1013, 15428, 264, 21454, 15990, 6654]"
ab1_mult2x,no_context,2024-B-comhra1-q5,"Cad a chaithfear a dhéanamh chun astaíochtaí gás ceaptha teasa a laghdú, dar le Seán?","Cad a chaithfear a dhéanamh chun astaíochtaí gás ceaptha teasa a laghdú, dar le Seán? 2 mharc
Gearradh siar ar úsáid breoslaí iontaise = 2 mharc Gearradh siar ar bhreoslaí iontaise = 2 mharc Gearradh siar ar úsáid breoslaí = 1 mharc Gearradh siar ar bhreoslaí = 1 mharc Gníomh fónta = 1 mharc",2,1, Tá sé tábhachtach go ndéanfaimis gach rud is féidir linn chun astaíochtaí gás ceaptha teasa a laghdú. T,0,"Vague statement of importance, no specific action named.",sonnet,max_new_tokens,,44,44,0,1,,,"[350, 1953, 18744, 79584, 51871, 15938, 610, 728, 15581, 963, 276, 69, 2640, 285, 342, 610, 67230, 374, 57382, 307, 404, 326, 6130, 521, 359, 11763, 64, 2426, 4953, 2565, 2426, 342, 7061, 3761, 391, 22410, 1013, 15428, 264, 21454, 15990, 6654, 13, 350]"
ab1_mult2x,just_transcript,2024-B-comhra1-q5,"Cad a chaithfear a dhéanamh chun astaíochtaí gás ceaptha teasa a laghdú, dar le Seán?","Cad a chaithfear a dhéanamh chun astaíochtaí gás ceaptha teasa a laghdú, dar le Seán? 2 mharc
Gearradh siar ar úsáid breoslaí iontaise = 2 mharc Gearradh siar ar bhreoslaí iontaise = 2 mharc Gearradh siar ar úsáid breoslaí = 1 mharc Gearradh siar ar bhreoslaí = 1 mharc Gníomh fónta = 1 mharc",2,1, Caithfear gearradh siar ar úsáid breoslaí iontaise chun astaíochtaí gás ceaptha teasa a laghdú.,2,'Gearradh siar ar úsáid breoslaí iontaise' exact match.,sonnet,eos,<|endoftext|>,44,42,0,1,,,"[14413, 410, 69, 682, 14448, 13281, 71, 4403, 277, 796, 17964, 82, 1953, 307, 5282, 436, 4260, 2426, 27672, 2565, 1064, 521, 359, 11763, 64, 2426, 4953, 2565, 2426, 342, 7061, 3761, 391, 22410, 1013, 15428, 264, 21454, 15990, 6654, 13, 151643]"
ab1_mult2x,just_audio,2025-B-comhra2-q3,Tabhair fáth amháin a ndeir Liam gur mór an chabhair í an teicneolaíocht dá deirfiúr in Sydney.,"Tabhair fáth amháin a ndeir Liam gur mór an chabhair í an teicneolaíocht dá deirfiúr in Sydney.
 2 mharc

 (Nóta: Sa cheist seo, fágadh an séimhiú ar an ainmfhocal ‘deirfiúr’ ar lár.)

 Bíonn sí i dteagmháil (leo go rialta) ar ghlaonna físe = 2 mharc
 I dteagmháil (leo go rialta) ar ghlaonna físe = 2 mharc
 Bíonn sí i dteagmháil (leo go rialta) ar na haipeanna teachtaireachtaí = 2 mharc
 I dteagmháil ar na haipeanna teachtaireachtaí = 2 mharc
 I dteagmháil ar na haipeanna = 2 mharc
 Bíonn sí ábalta a bheith i láthair go fíorúil ag ócáidí (teaghlaigh) = 2 mharc
 Ábalta a bheith i láthair go fíorúil ag ócáidí (teaghlaigh) = 2 mharc
 Ábalta a bheith i láthair go fíorúil/i láthair go fíorúil = 1 mharc
 Glaonna físe = 1 mharc
 I dteagmháil go rialta = 1 mharc
 I dteagmháil le Liam/lena muintir/leo = 1 mharc
 Aipeanna teachtaireachtaí/aipeanna = 1 mharc

 7",2,1, Tá an teicneolaíocht an-úsáideach mar is féidir leis an deirfiúr a bheith ag obair ón mbaile.,0,'Ag obair ón mbaile' not in scheme.,sonnet,eos,<|endoftext|>,128,42,0,3, Tá sé an-deacair a bheith i do chónaí i Sydney. Tá sé an-fhuar agus an-fhliuch. Tá sé an-deacair a bheith i do chónaí i Sydney. Tá sé an-fhuar agus an-fhliuch.,False,"[350, 1953, 458, 1013, 292, 811, 7924, 2426, 63767, 458, 12, 33762, 1953, 577, 610, 3594, 374, 57382, 307, 404, 512, 285, 458, 409, 404, 9983, 6654, 81, 264, 293, 383, 410, 933, 1508, 1310, 40867, 77, 296, 4645, 457, 13, 151643]"
ab1_mult2x,no_context,2025-B-comhra2-q3,Tabhair fáth amháin a ndeir Liam gur mór an chabhair í an teicneolaíocht dá deirfiúr in Sydney.,"Tabhair fáth amháin a ndeir Liam gur mór an chabhair í an teicneolaíocht dá deirfiúr in Sydney.
 2 mharc

 (Nóta: Sa cheist seo, fágadh an séimhiú ar an ainmfhocal ‘deirfiúr’ ar lár.)

 Bíonn sí i dteagmháil (leo go rialta) ar ghlaonna físe = 2 mharc
 I dteagmháil (leo go rialta) ar ghlaonna físe = 2 mharc
 Bíonn sí i dteagmháil (leo go rialta) ar na haipeanna teachtaireachtaí = 2 mharc
 I dteagmháil ar na haipeanna teachtaireachtaí = 2 mharc
 I dteagmháil ar na haipeanna = 2 mharc
 Bíonn sí ábalta a bheith i láthair go fíorúil ag ócáidí (teaghlaigh) = 2 mharc
 Ábalta a bheith i láthair go fíorúil ag ócáidí (teaghlaigh) = 2 mharc
 Ábalta a bheith i láthair go fíorúil/i láthair go fíorúil = 1 mharc
 Glaonna físe = 1 mharc
 I dteagmháil go rialta = 1 mharc
 I dteagmháil le Liam/lena muintir/leo = 1 mharc
 Aipeanna teachtaireachtaí/aipeanna = 1 mharc

 7",2,1, Tá an teicneolaíocht ina chabhair mhór do Liam.,0,"Just restates the question, no specific reason.",sonnet,eos,<|endoftext|>,128,20,0,1,,,"[350, 1953, 458, 1013, 292, 811, 7924, 2426, 63767, 304, 64, 521, 370, 50629, 72317, 59377, 653, 60642, 13, 151643]"
ab1_mult2x,just_transcript,2025-B-comhra2-q3,Tabhair fáth amháin a ndeir Liam gur mór an chabhair í an teicneolaíocht dá deirfiúr in Sydney.,"Tabhair fáth amháin a ndeir Liam gur mór an chabhair í an teicneolaíocht dá deirfiúr in Sydney.
 2 mharc

 (Nóta: Sa cheist seo, fágadh an séimhiú ar an ainmfhocal ‘deirfiúr’ ar lár.)

 Bíonn sí i dteagmháil (leo go rialta) ar ghlaonna físe = 2 mharc
 I dteagmháil (leo go rialta) ar ghlaonna físe = 2 mharc
 Bíonn sí i dteagmháil (leo go rialta) ar na haipeanna teachtaireachtaí = 2 mharc
 I dteagmháil ar na haipeanna teachtaireachtaí = 2 mharc
 I dteagmháil ar na haipeanna = 2 mharc
 Bíonn sí ábalta a bheith i láthair go fíorúil ag ócáidí (teaghlaigh) = 2 mharc
 Ábalta a bheith i láthair go fíorúil ag ócáidí (teaghlaigh) = 2 mharc
 Ábalta a bheith i láthair go fíorúil/i láthair go fíorúil = 1 mharc
 Glaonna físe = 1 mharc
 I dteagmháil go rialta = 1 mharc
 I dteagmháil le Liam/lena muintir/leo = 1 mharc
 Aipeanna teachtaireachtaí/aipeanna = 1 mharc

 7",2,1, Is mór an chabhair í an teicneolaíocht dá deirfiúr in Sydney mar airíonn sí uaithi an baile go minic.,0,"'Airíonn sí uaithi an baile' does not state any of the scheme's listed reasons (video calls, apps, virtual presence).",sonnet,eos,<|endoftext|>,128,39,0,1,,,"[2160, 296, 59377, 458, 521, 370, 50629, 40136, 458, 1013, 292, 811, 7924, 2426, 63767, 130691, 409, 404, 9983, 6654, 81, 304, 21273, 3594, 3720, 2426, 26378, 44715, 45559, 410, 72, 458, 12789, 457, 728, 1308, 292, 13, 151643]"
ab1_mult2x,just_audio,2025-C-piosa2-q1,Cén eagraíocht a chuir an chartlann nua grianghraf ar fáil le gairid?,"Cén eagraíocht a chuir an chartlann nua grianghraf ar fáil le gairid?

 Gael Linn = 2 mharc

8",2,1, An Chartlann Náisiúnta Gri,0,Wrong organisation (An Chartlann Náisiúnta).,sonnet,max_new_tokens,,11,11,1,3, An tSeirbhís Náisiúnt,False,"[1527, 21266, 75, 1020, 451, 1953, 13229, 6654, 406, 64, 62904]"
ab1_mult2x,no_context,2025-C-piosa2-q1,Cén eagraíocht a chuir an chartlann nua grianghraf ar fáil le gairid?,"Cén eagraíocht a chuir an chartlann nua grianghraf ar fáil le gairid?

 Gael Linn = 2 mharc

8",2,1, An Chartlann Náisiúnta.,0,Wrong organisation (An Chartlann Náisiúnta).,sonnet,max_new_tokens,,11,11,0,1,,,"[1527, 21266, 75, 1020, 451, 1953, 13229, 6654, 406, 64, 13]"
ab1_mult2x,just_transcript,2025-C-piosa2-q1,Cén eagraíocht a chuir an chartlann nua grianghraf ar fáil le gairid?,"Cén eagraíocht a chuir an chartlann nua grianghraf ar fáil le gairid?

 Gael Linn = 2 mharc

8",2,1, Gael Linn,2,'Gael Linn' exact match.,sonnet,eos,<|endoftext|>,11,4,0,1,,,"[88638, 444, 6130, 151643]"
