model,item,reference_english,reference_fotheidil_irish,hypothesis,lid_language,lid_confidence,route,chrfpp_vs_english,chrfpp_vs_fotheidil,routed_chrfpp,stop_reason,emitted_stop_token,reference_tokens,generation_budget,generated_tokens,raw_output_ids
ab1,iwslt2023_ga-eng_z0001_113.wav,A room in the museum was named after him.,Ainmníodh seomra sa mhúsaem as., usan is a man who is a ausan ausan ausan,en,0.9485117793083191,translation,6.938243220053515,8.645144535332374,6.938243220053515,max_new_tokens,,10,14,14,"[220, 40212, 374, 264, 883, 879, 374, 264, 264, 40212, 264, 40212, 264, 40212]"
ab1,iwslt2023_ga-eng_z0001_134.wav,In partnership with Pádraig Ua Maileoin,I bpáirtíocht le Pádraig Ó Maoilán, The translation of the Irish text is:x,en,0.8166354894638062,translation,8.218759677551873,7.630884096737721,8.218759677551873,eos,<|endoftext|>,12,16,10,"[576, 14468, 315, 279, 17623, 1467, 374, 25, 87, 151643]"
ab1,iwslt2023_ga-eng_z0001_135.wav,He used to work as a cowherd for them.,Bhíodh sé ag obair mar iarabó dóibh siúd.,  that's not fair!,en,0.9903019666671753,translation,4.68232280354216,4.22550441389657,4.68232280354216,eos,<|endoftext|>,12,16,7,"[220, 429, 594, 537, 6624, 0, 151643]"
ab1,iwslt2023_ga-eng_z0001_154.wav,you are doing that dial.,Tá tú ag déanamh go diail.,  that's not fair!,en,0.9903019666671753,translation,10.370808190417796,5.13637446403049,10.370808190417796,eos,<|endoftext|>,6,9,7,"[220, 429, 594, 537, 6624, 0, 151643]"
ab1,iwslt2023_ga-eng_z0001_159.wav,Put them in a football field.,Cuir i bpáirc peile iad., ,empty,,empty,0.0,0.0,,eos,<|endoftext|>,7,10,2,"[220, 151643]"
ab1,iwslt2023_ga-eng_z0001_172.wav,"Going backwards, no doubt.",Ag dul ar gcúl gan amhras.,  that's a good one that's a,en,0.9888662099838257,translation,7.29518557732922,5.357142857142857,7.29518557732922,max_new_tokens,,6,9,9,"[220, 429, 594, 264, 1661, 825, 429, 594, 264]"
ab1,iwslt2023_ga-eng_z0001_200.wav,"What else, Oh yes, my dear, we have a wooden image of the Irish god, Cernunnus.","Cad eile? Ó sea, mo dhearmad, tá íomhá adhmaid againn don Dia Éireannach cearnus.",,empty,,empty,0.0,0.0,,eos,<|endoftext|>,24,31,1,[151643]
ab1,iwslt2023_ga-eng_z0001_252.wav,Games were played on it as far back as nineteen twelve,Imríodh cluichí uirthi chomh fada siar le naoi déag dó dhéag.,"stad,stad stad stad stad stad stad stad stad stad stad stad stad stad",nl,0.8389230966567993,other,3.7612485849876984,3.357167615850392,,max_new_tokens,,11,15,15,"[46840, 11, 46840, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123]"
ab1,iwslt2023_ga-eng_z0001_255.wav,Flux to learn for both of us.,foscadh chun feirme ar an beirt.,  that's a good one!,en,0.9800202250480652,translation,6.4539067854695,4.573170731707317,6.4539067854695,eos,<|endoftext|>,9,13,8,"[220, 429, 594, 264, 1661, 825, 0, 151643]"
ab1,iwslt2023_ga-eng_z0001_274.wav,The Post Office was boycotted several times during the Civil War.,Rinneadh Boycott ar Oifig an Phoist cúpla uair le linn an Chogaidh Cathartha.,unaer,it,0.276050865650177,other,2.230917078528281,1.8930453937534422,,eos,<|endoftext|>,13,18,3,"[8565, 261, 151643]"
ab1,iwslt2023_ga-eng_z0001_290.wav,I would be led to the appropriate place in the garden on the night of the show,Stiúrófaí mé san áit chuí sa gharraí ar oíche an seó., 1.,en,0.21388007700443268,translation,0.0,3.2444549315714957,0.0,eos,<|endoftext|>,17,23,4,"[220, 16, 13, 151643]"
ab1,iwslt2023_ga-eng_z0001_294.wav,Is she worth saving,An fiú í a tharrtháil?, ,empty,,empty,0.0,0.0,,eos,<|endoftext|>,4,8,2,"[220, 151643]"
ab1,iwslt2023_ga-eng_z0001_295.wav,I would appreciate your help,Ba mhór liom do chuidiú.,  that's not fair!,en,0.9903019666671753,translation,4.572567888215133,3.324468085106383,4.572567888215133,eos,<|endoftext|>,5,8,7,"[220, 429, 594, 537, 6624, 0, 151643]"
ab1,iwslt2023_ga-eng_z0001_322.wav,there are a few good lessons,Tá cúpla ceacht maith ann., 1. I'm not sure what I,en,0.9975244402885437,translation,6.362507031689481,7.439805019080321,6.362507031689481,max_new_tokens,,6,9,9,"[220, 16, 13, 358, 2776, 537, 2704, 1128, 358]"
ab1,iwslt2023_ga-eng_z0001_339.wav,I love the name.,Is breá liom an t-ainm., ,empty,,empty,0.0,0.0,,eos,<|endoftext|>,5,8,2,"[220, 151643]"
ab1,iwslt2023_ga-eng_z0001_350.wav,But wherever he picked them up he left his own rare mark on them.,Ach pé áit ar phioc sé suas iad d'fhág sé a rian neamhchoitianta féin orthu.,  1.     2. 2. 3. 4.,en,0.2250107228755951,translation,1.212011577424023,1.1186324001835704,1.212011577424023,max_new_tokens,,15,20,20,"[220, 220, 16, 13, 220, 220, 220, 220, 220, 17, 13, 220, 17, 13, 220, 18, 13, 220, 19, 13]"
ab1,iwslt2023_ga-eng_z0001_355.wav,Other poets received prizes for prose work.,Fuair filí eile duaiseanna as saothar Paróis., 1.   2 2 2,en,0.21388007700443268,translation,2.479202247810038,2.45854475074541,2.479202247810038,max_new_tokens,,8,11,11,"[220, 16, 13, 220, 220, 220, 17, 220, 17, 220, 17]"
ab1,iwslt2023_ga-eng_z0001_367.wav,They are excellent carvers.,Is sníodóirí den scoth iad.,una:una was2019-,es,0.27900388836860657,other,2.2522522522522523,2.3364485981308407,,max_new_tokens,,6,9,9,"[8565, 25, 8565, 572, 17, 15, 16, 24, 12]"
ab1,iwslt2023_ga-eng_z0001_369.wav,He was the son of David Black MacGeralt,Mac le Dubhaí Dubh Mac Gearailt ba ea é., ,empty,,empty,0.0,0.0,,eos,<|endoftext|>,10,14,2,"[220, 151643]"
ab1,iwslt2023_ga-eng_z0001_418.wav,All learn to your advantage.,Gach foghlaim chun deise duit féin., The man is working in the field. s,en,0.9372400641441345,translation,9.072732759921532,11.101325870411163,9.072732759921532,max_new_tokens,,6,9,9,"[576, 883, 374, 3238, 304, 279, 2070, 13, 274]"
ab1,iwslt2023_ga-eng_z0001_439.wav,"With every coin to coin, with every situation to excuse.",Le gach buille buinín le gach cás a leithscéal., The Irish language isusan the of.xan and ofand the xan,en,0.47049203515052795,translation,8.923048948452346,8.419321028201953,8.923048948452346,max_new_tokens,,12,16,16,"[576, 17623, 4128, 374, 40212, 279, 315, 13, 87, 276, 323, 315, 437, 279, 856, 276]"
ab1,iwslt2023_ga-eng_z0001_447.wav,It would be the destruction of heritage.,Scrios oidhreachta a bheadh ann., They are all in the same boat.stad.stad,en,0.9860344529151917,translation,12.050819469350255,10.88477907510171,12.050819469350255,max_new_tokens,,8,11,11,"[2379, 525, 678, 304, 279, 1852, 15328, 13, 46840, 13, 46840]"
ab1,iwslt2023_ga-eng_z0001_455.wav,"There will be a thief of Christmas by Tom Murphy, translated by Brídín Nic Dhonncha, on tour later.",Beidh gadaí de Nollag le Tom Murphy aistrithe ag Brídín Ní Dhonnchadha ar chamchuairt ar ball., Irish:  Irish:  Irish:  Irish:  Irish:  Irish:  Irish:  Irish:  Irish:  Irish:  Irish: ,en,0.9998248219490051,translation,3.656687105662426,3.440204003907152,3.656687105662426,max_new_tokens,,25,33,33,"[17623, 25, 220, 17623, 25, 220, 17623, 25, 220, 17623, 25, 220, 17623, 25, 220, 17623, 25, 220, 17623, 25, 220, 17623, 25, 220, 17623, 25, 220, 17623, 25, 220, 17623, 25, 220]"
ab1,iwslt2023_ga-eng_z0001_458.wav,there is a new energy to be felt.,Tá fuinneamh nua le mothú ann.,  that's not fair!,en,0.9903019666671753,translation,6.379432677728292,5.532861846116327,6.379432677728292,eos,<|endoftext|>,9,13,7,"[220, 429, 594, 537, 6624, 0, 151643]"
ab1,iwslt2023_ga-eng_z0001_472.wav,there is a loop in the middle.,Tá lúb ar lár ansin.,x English:x Englishx Englishx Englishx English,en,0.6909694075584412,translation,4.579352706114624,3.571428571428572,4.579352706114624,max_new_tokens,,8,11,11,"[87, 6364, 25, 87, 6364, 87, 6364, 87, 6364, 87, 6364]"
ab1,iwslt2023_ga-eng_z0001_483.wav,"He was born at eight Morley Street, Waterford","Ag 8 Sráid Mórlaigh, Port Láirge a rugadh é.",2.una 2019 2019 2,en,0.12450417876243591,translation,1.141254728055302,1.1867088607594936,1.141254728055302,max_new_tokens,,11,15,15,"[17, 13, 8565, 220, 17, 15, 16, 24, 220, 17, 15, 16, 24, 220, 17]"
ab1,iwslt2023_ga-eng_z0001_497.wav,I heard every footstep on the wooden floor.,Chuala gach coiscéim uaim ar an urlár adhmaid.,"stad, they接触到the to theunequally,(EVENT) that",en,0.8732349872589111,translation,7.498664449975887,5.752411981022929,7.498664449975887,max_new_tokens,,10,14,14,"[46840, 11, 807, 114637, 1782, 311, 279, 2886, 446, 745, 11, 72458, 8, 429]"
ab1,iwslt2023_ga-eng_z0001_498.wav,"I returned home poorer, richer.","D'fhilleas sa bhaile níos boichte, níos saibhre.", ,empty,,empty,0.0,0.0,,eos,<|endoftext|>,7,10,2,"[220, 151643]"
ab1,iwslt2023_ga-eng_z0001_500.wav,He showed us the horror of death.,Léirigh sé uafás an bháis dúinn.,  that's not fair!,en,0.9903019666671753,translation,5.166849930678395,4.632611984582239,5.166849930678395,eos,<|endoftext|>,8,11,7,"[220, 429, 594, 537, 6624, 0, 151643]"
ab1,iwslt2023_ga-eng_z0001_503.wav,"Seaford, Gabriel! she said.","""Seafto Gabriel,"" ar sise.",  that's a good one!.,en,0.9660038948059082,translation,7.501295079615071,5.944979794839914,7.501295079615071,eos,<|endoftext|>,9,13,9,"[220, 429, 594, 264, 1661, 825, 0, 13, 151643]"
ab1,iwslt2023_ga-eng_z0001_510.wav,"What did Aodh Mór Ó Neill say, There will still be a bright sunny day in Ireland ",Cad dúirt Aodh Mór ó Niall: Beidh lá geal gréine go fóill in Éirinn?, 1. 2.,en,0.2500047981739044,translation,0.0,0.0,0.0,eos,<|endoftext|>,24,31,7,"[220, 16, 13, 220, 17, 13, 151643]"
ab1,iwslt2023_ga-eng_z0001_519.wav,It is also clear that he greatly admired the Finns of his youth,Is léir freisin go raibh meas mór aige ar iníní a óige., 1.,en,0.21388007700443268,translation,0.0,3.0383795309168447,0.0,eos,<|endoftext|>,14,19,4,"[220, 16, 13, 151643]"
ab1,iwslt2023_ga-eng_z0001_572.wav,"In that same amendment, there would have to be different panels.",San leasú céanna sin chaithfí painéal éagsúla a bheith ann.,? ?stadar a The The The The The Thexanx xixix,en,0.4806971848011017,translation,5.21837948619783,5.663313733064002,5.21837948619783,max_new_tokens,,13,18,18,"[30, 937, 46840, 277, 264, 576, 576, 576, 576, 576, 576, 87, 276, 87, 220, 87, 941, 941]"
ab1,iwslt2023_ga-eng_z0001_575.wav,"I hear there the cradle being rocked, the baby at all.","Cloisim ann an Caomhán á luascadh, an naíonáin ar diúl.","stad,stad stad stad stad stad stad stad stad stad stad stad stad stad stad stad stad stad",nl,0.8471109867095947,other,3.780501553520969,3.409497606728989,,max_new_tokens,,14,19,19,"[46840, 11, 46840, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123, 86123]"
ab1,iwslt2023_ga-eng_z0001_581.wav,It is enough for us to understand that it exists.,Is leor go dtuigimid go bhfuil sé ann., The Irish language is the official language of Ireland.? The Irish language is,en,0.9592435956001282,translation,11.663496215513772,9.228350859767353,11.663496215513772,max_new_tokens,,11,15,15,"[576, 17623, 4128, 374, 279, 3946, 4128, 315, 14648, 13, 30, 576, 17623, 4128, 374]"
ab1,iwslt2023_ga-eng_z0001_591.wav,that is no small victory.,Ní beag an bua é sin., 1. Tá sé ag dul go,ga,0.8902348875999451,transcription,5.306419727395692,7.532626721995389,7.532626721995389,max_new_tokens,,6,9,9,"[220, 16, 13, 350, 1953, 18744, 933, 81527, 728]"
ab1,iwslt2023_ga-eng_z0001_599.wav,Another blessed cow passed by.,Bóbheannaithe eile thar bráid., A man who is not happy with his life,en,0.9993944764137268,translation,9.663955737543915,9.81138463931693,9.663955737543915,max_new_tokens,,6,9,9,"[362, 883, 879, 374, 537, 6247, 448, 806, 2272]"
ab1,iwslt2023_ga-eng_z0001_601.wav,"And if you practice it, you will see it","Agus má chocann tú é, feicfidh tú é.", ,empty,,empty,0.0,0.0,,eos,<|endoftext|>,10,14,2,"[220, 151643]"
ab1,iwslt2023_ga-eng_z0001_608.wav,He was burned so badly that he needed a new face.,Dó go han-dona é sa chaoi go mbeadh aghaidhniú de dhíth air., The English translation of the following spoken Irish is:,en,0.9444561004638672,translation,7.6757075799858505,6.903698979591836,7.6757075799858505,eos,<|endoftext|>,12,16,11,"[576, 6364, 14468, 315, 279, 2701, 21355, 17623, 374, 25, 151643]"
ab1,iwslt2023_ga-eng_z0001_626.wav,The Obamas are of Luo descent and are known for their pursuit of education.,Is de shliocht luath iad muintir Obama agus tá clú orthu as a bheith sa tóir ar oideachas., ,empty,,empty,0.0,0.0,,eos,<|endoftext|>,16,21,2,"[220, 151643]"
ab1,iwslt2023_ga-eng_z0001_637.wav,We recognize the pit of the House of Lebanon below us and see ourselves there.,Ghnímid poll tí liobán thíos fúinn agus feicimid sinn féin ann., The translation is: Irish: 2009/09/09 10:,en,0.9263919591903687,translation,4.941604031225076,4.79868222530838,4.941604031225076,max_new_tokens,,16,21,21,"[576, 14468, 374, 25, 17623, 25, 220, 17, 15, 15, 24, 14, 15, 24, 14, 15, 24, 220, 16, 15, 25]"
ab1,iwslt2023_ga-eng_z0001_645.wav,the crowd was under their spell.,Bhí an slua faoi gheasa acu.,  that's a good one!,en,0.9800202250480652,translation,5.1028812747094765,5.285681539830945,5.1028812747094765,eos,<|endoftext|>,7,10,8,"[220, 429, 594, 264, 1661, 825, 0, 151643]"
ab1,iwslt2023_ga-eng_z0001_669.wav,It is the same story at the local authorities,Is é an scéal céanna ag na húdaráis áitiúla é., 1. 2 3 4 5 6,en,0.21388007700443268,translation,0.0,1.6703786191536747,0.0,max_new_tokens,,9,13,13,"[220, 16, 13, 220, 17, 220, 18, 220, 19, 220, 20, 220, 21]"
ab1,iwslt2023_ga-eng_z0001_676.wav,She is a sleepy lamb from the outside world,Ionsún an saol amuigh í.,xviiixviiixviiixviiix,en,0.23815186321735382,translation,0.8873114463176575,0.7072135785007072,0.8873114463176575,max_new_tokens,,9,13,13,"[87, 85, 3808, 941, 85, 3808, 941, 85, 3808, 941, 85, 3808, 941]"
ab1,iwslt2023_ga-eng_z0001_677.wav,there have always been two Europes.,Bhí dhá Eoraip ann i gcónaí riamh., 1. Irish: 2. Irish: ,en,0.9811984896659851,translation,5.035981414324569,5.5323104384023605,5.035981414324569,max_new_tokens,,8,11,11,"[220, 16, 13, 17623, 25, 220, 17, 13, 17623, 25, 220]"
ab1,iwslt2023_ga-eng_z0001_693.wav,Our name is Dum Ting.,Dumting is ainm dúinn.,  1.,en,0.21388007700443268,translation,6.670533642691415,7.425742574257425,6.670533642691415,eos,<|endoftext|>,6,9,5,"[220, 220, 16, 13, 151643]"
ab1,iwslt2023_ga-eng_z0001_696.wav,I put all my figure stuff into the engine.,Cuir mo chuidse figiúir ar fad isteach san inneall.,":: The Irish word for ""hair"" is ""hair"".",en,0.9723713397979736,translation,6.076960512692428,7.70436266999783,6.076960512692428,eos,<|endoftext|>,10,14,14,"[25, 25, 576, 17623, 3409, 369, 330, 50629, 1, 374, 330, 50629, 3263, 151643]"
ab1,iwslt2023_ga-eng_z0001_721.wav,Europe has undoubtedly changed.,Tá an Eoraip athraithe gan amhras., ,empty,,empty,0.0,0.0,,eos,<|endoftext|>,5,8,2,"[220, 151643]"
ab1,iwslt2023_ga-eng_z0001_726.wav,It used to be a life of misery for those who left.,Saol na hainnise a bhíodh ann ag an dream a d'imíodh., English: The English translation is: The English translation is The English translation is The English translation,en,0.94549560546875,translation,6.382380352553134,8.098202160509725,6.382380352553134,max_new_tokens,,13,18,18,"[6364, 25, 576, 6364, 14468, 374, 25, 576, 6364, 14468, 374, 576, 6364, 14468, 374, 576, 6364, 14468]"
ab1,iwslt2023_ga-eng_z0001_735.wav,it is becoming too difficult for them.,Tá sé ag éirí ródheacair dóibh., ,empty,,empty,0.0,0.0,,eos,<|endoftext|>,8,11,2,"[220, 151643]"
ab1,iwslt2023_ga-eng_z0001_741.wav,A referendum on a new constitution ordered by Syrian President Bashar al-Assad for the twenty-sixth of February.,Reifreann faoi bhunreacht nua ordaithe ag Uachtarán na Syria Baser as don 20 6 Feabhra., Irish: The Irish:xvii  1. 1.,en,0.9191096425056458,translation,3.411739831052299,3.8614678059908134,3.411739831052299,eos,<|endoftext|>,21,28,16,"[17623, 25, 576, 17623, 25, 87, 85, 3808, 220, 220, 16, 13, 220, 16, 13, 151643]"
ab1,iwslt2023_ga-eng_z0001_750.wav,I invented an assistant in the form of an app to keep track of the calories,Cheap mé leathcheannasaí i bhfoirm aip chun siúil a choinneáil ar na cabhraí., The following is a list of the words and that are not found in the dictionary. The words are listed,en,0.9906194806098938,translation,22.687242079053977,11.589962285717881,22.687242079053977,max_new_tokens,,16,21,21,"[576, 2701, 374, 264, 1140, 315, 279, 4244, 323, 429, 525, 537, 1730, 304, 279, 10997, 13, 576, 4244, 525, 10007]"
ab1,iwslt2023_ga-eng_z0001_774.wav,An Ghaeilge Beo is a book.,Leabhar ait atá in ann An Ghaeilge Bheo., ,empty,,empty,0.0,0.0,,eos,<|endoftext|>,11,15,2,"[220, 151643]"
ab1,iwslt2023_ga-eng_z0001_816.wav,the same concern is not without reason.,Ní gan chúis an t-imní céanna., The English translation is: The English translation is The English,en,0.9344541430473328,translation,11.791586651979502,7.20501675002359,11.791586651979502,max_new_tokens,,8,11,11,"[576, 6364, 14468, 374, 25, 576, 6364, 14468, 374, 576, 6364]"
ab1,iwslt2023_ga-eng_z0001_852.wav,"But then, what about this inexplicable interest",Ach ansin céard faoin spéis domhainithe seo?,  that's a good one that's a good one that's,en,0.9884679317474365,translation,7.949101464328912,8.10164731243729,7.949101464328912,max_new_tokens,,9,13,13,"[220, 429, 594, 264, 1661, 825, 429, 594, 264, 1661, 825, 429, 594]"
ab1,iwslt2023_ga-eng_z0001_854.wav,it was not without reason that that consensus was sought.,Gan dua is é ríoch an comhdh leis sin.,  that's not fair!,en,0.9903019666671753,translation,8.441662341619006,4.700451118430295,8.441662341619006,eos,<|endoftext|>,11,15,7,"[220, 429, 594, 537, 6624, 0, 151643]"
ab1,iwslt2023_ga-eng_z0001_888.wav,"It has excellent facilities, excellent schools and is a relatively safe place","Tá áiseanna den scoth ann, tá scoileanna den scoth ann agus is áit réasúnta sábháilte é.", English: The English translation of the Irish text is as follows:,en,0.9694865345954895,translation,12.006878131799406,9.041820850029142,12.006878131799406,eos,<|endoftext|>,13,18,14,"[6364, 25, 576, 6364, 14468, 315, 279, 17623, 1467, 374, 438, 11017, 25, 151643]"
ab1,iwslt2023_ga-eng_z0001_906.wav,Breaking the loyalty of the small chain.,Dílseacht an tslabhra bhig a bhriseadh, 1. Tá an t-ádh de,ga,0.8334921598434448,transcription,4.205885308501373,6.605423113195003,6.605423113195003,max_new_tokens,,8,11,11,"[220, 16, 13, 350, 1953, 458, 259, 12, 1953, 30621, 409]"
ab1,iwslt2023_ga-eng_z0001_915.wav,the rules would have to be rewritten.,Chaithfí na rialacha a scríobh arís., ,empty,,empty,0.0,0.0,,eos,<|endoftext|>,8,11,2,"[220, 151643]"
ab1,iwslt2023_ga-eng_z0001_932.wav,Sit back and enjoy.,Suigh siar agus bain sult!,  that's not fair!,en,0.9903019666671753,translation,4.8076923076923075,8.391708136549495,4.8076923076923075,eos,<|endoftext|>,5,8,7,"[220, 429, 594, 537, 6624, 0, 151643]"
ab1,iwslt2023_ga-eng_z0001_933.wav,there are similar goals between the newly established movement and the Cadhana movement.,Tá spriocanna chomh cosúla iad an ghluaiseacht nuabhunaithe agus gluaiseacht an Cadrannaigh., The English translation of the following spoken Irish isusan.usan usan san san san san san san,en,0.8360893726348877,translation,10.212155116031699,11.67447604746455,10.212155116031699,max_new_tokens,,15,20,20,"[576, 6364, 14468, 315, 279, 2701, 21355, 17623, 374, 40212, 13, 40212, 220, 40212, 8363, 8363, 8363, 8363, 8363, 8363]"
ab1,iwslt2023_ga-eng_z0001_934.wav,It is easy to see why the magazine would appeal to the Internet generation.,Is furasta a fheiceáil cad chuige a mbeidh tarraingt ar an iris ar guth an idirlíon., The Irish language is the official language of Ireland. The Irish language is the official language of the European,en,0.930397629737854,translation,14.964208550202393,12.98503969503709,14.964208550202393,max_new_tokens,,15,20,20,"[576, 17623, 4128, 374, 279, 3946, 4128, 315, 14648, 13, 576, 17623, 4128, 374, 279, 3946, 4128, 315, 279, 7513]"
ab1,iwslt2023_ga-eng_z0001_958.wav,"There is only one residential house after that, a felme house in Upper Kildare.","Níl ach an t-aon teach cónaithe amháin ina dhiaidh sin, teach foghlama i gCill Uachtarach.", 1. It's a good thing that you're here.usan.usan.usan.usan.usan. 2,en,0.7863091826438904,translation,13.317080740061304,7.386685301865524,13.317080740061304,max_new_tokens,,19,25,25,"[220, 16, 13, 1084, 594, 264, 1661, 3166, 429, 498, 2299, 1588, 13, 40212, 13, 40212, 13, 40212, 13, 40212, 13, 40212, 13, 220, 17]"
ab1,iwslt2023_ga-eng_z0001_970.wav,"Lula has a different, more democratic plan.",Tá plean difriúil níos daonlathaí ag lua., of The The The The The The The The or the Irish:usan,en,0.9213175773620605,translation,6.310028093523351,5.554293969315976,6.310028093523351,max_new_tokens,,10,14,14,"[315, 576, 576, 576, 576, 576, 576, 576, 576, 476, 279, 17623, 25, 40212]"
ab1,iwslt2023_ga-eng_z0001_977.wav,He was the best recruiting sergeant the IRA ever had,É an Sáirsint Tacaíochta ab fhearr a bhí ag an IRA riamh é., ,empty,,empty,0.0,0.0,,eos,<|endoftext|>,10,14,2,"[220, 151643]"
ab1,iwslt2023_ga-eng_z0001_992.wav,"I recognize that man's face, said I to my companion, or he looks like someone I know. ",Aithním ag an fhir sin ar mé le mo chompánach nó tá dealramh aige le duine a aithním., translation: of the Irish text above.x,en,0.6861345767974854,translation,7.318308851434619,5.3381282913710395,7.318308851434619,eos,<|endoftext|>,22,29,10,"[14468, 25, 315, 279, 17623, 1467, 3403, 13, 87, 151643]"
ab1,iwslt2023_ga-eng_z0001_996.wav,I have been learning German for twenty-five years.,Tá mé ag foghlaim Gearmáinise le fiche cúig bliain., The translation is: that the Irish is the same as the The The,en,0.9892176389694214,translation,8.227544608903509,7.964690403356997,8.227544608903509,max_new_tokens,,10,14,14,"[576, 14468, 374, 25, 429, 279, 17623, 374, 279, 1852, 438, 279, 576, 576]"
ab1,iwslt2023_ga-eng_z0001_997.wav,training colleges for women in Nigeria,Coláistí oiliúna do mhná sna géar, The translation of the Irish text is: Irish,en,0.9035817980766296,translation,8.986355295165547,6.771527454412135,8.986355295165547,max_new_tokens,,6,9,9,"[576, 14468, 315, 279, 17623, 1467, 374, 25, 17623]"
ab1,iwslt2023_ga-eng_z0002_025.wav,New bodies trained themselves while on camera.,D'fhill comhlachtaí beo iad féin agus iad i Bud Ceamara., The translation is:,en,0.9181090593338013,translation,7.124606384669086,4.283598415142524,7.124606384669086,eos,<|endoftext|>,8,11,5,"[576, 14468, 374, 25, 151643]"
ab1,iwslt2023_ga-eng_z0002_027.wav,Long before there were magazines like Hello we had Lola.,I bhfad sula raibh irisí ar nós Heileo ann bhí Lóla againn.,x:x x x x x x x x x x x x,hr,0.3108765780925751,other,0.0,0.0,,max_new_tokens,,11,15,15,"[87, 25, 87, 220, 87, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856]"
ab1,iwslt2023_ga-eng_z0002_070.wav,A woman from Perpignan in the south-west told me that.,Bean as Porpíneoin san iardheisceart a dúirt é sin liom., translation of the Irish text is available at.x,en,0.898266077041626,translation,10.927385411628569,9.363202455134099,10.927385411628569,eos,<|endoftext|>,15,20,11,"[14468, 315, 279, 17623, 1467, 374, 2500, 518, 13, 87, 151643]"
ab1,iwslt2023_ga-eng_z0002_093.wav,I did not understand your word from him but Irlandesi.,Níor thuig mé dochaluaí ach iarlann Dasie., English:una,en,0.8502824902534485,translation,3.3758945041143926,4.147465437788019,3.3758945041143926,eos,<|endoftext|>,13,18,4,"[6364, 25, 8565, 151643]"
